Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_30600,65.85293333333331,65.86046666666664,65.79609999999998,66.10813333333309
Id_30601,71.40706666666671,71.26446666666652,71.36586666666669,71.3407333333332
Id_30602,67.50256666666665,67.63336666666669,67.42900000000002,67.5848
Id_30603,64.46603333333343,64.97500000000025,64.53243333333354,64.50023333333333
Id_30604,35.107733333333194,35.24326666666684,35.19563333333344,35.73843333333327
Id_30605,37.26723333333338,36.93736666666665,36.8690999999999,37.27813333333318
Id_30606,128.44356666666673,128.4364333333334,128.36563333333336,128.47649999999976
Id_30607,129.7891333333331,129.73703333333282,129.17206666666664,129.944633333334
Id_30608,129.7823666666663,129.7756999999997,129.65053333333302,130.45606666666654
Id_30609,38.2073333333333,38.01860000000004,38.02279999999996,38.17783333333335
Id_30610,35.549433333333226,35.794266666666665,35.63799999999999,35.6680666666667
Id_30611,37.998399999999876,38.115199999999945,38.146666666666675,38.05970000000012
Id_30612,129.9642666666668,129.84186666666665,129.9745333333334,130.31100000000006
Id_30613,77.32753333333355,78.01083333333368,77.4202666666662,77.45703333333353
Id_30614,71.47003333333359,72.09719999999979,71.56826666666663,71.55576666666661
Id_30615,94.58186666666671,94.82329999999965,94.70263333333344,94.72426666666665
Id_30616,29.02146666666665,29.074700000000025,29.020899999999966,28.709600000000023
Id_30617,38.966433333333526,38.967866666666836,39.00630000000011,38.60213333333328
Id_30618,34.19210000000007,34.17013333333341,34.261333333333525,34.08663333333338
Id_30619,38.67633333333335,38.841233333333214,38.9139333333335,38.7915000000002
Id_30620,34.07470000000014,34.04943333333332,34.155100000000026,34.072466666666685
Id_30621,38.938966666666744,38.95699999999996,38.99713333333351,38.34140000000008
Id_30622,38.828333333333376,39.1567666666666,39.16036666666676,38.146533333333466
Id_30623,35.39950000000014,35.556833333333465,35.568666666666786,35.35073333333331
Id_30624,37.56243333333334,37.390366666666736,37.597766666666544,37.37033333333315
Id_30625,39.16889999999993,39.17310000000004,39.41213333333344,39.02079999999987
Id_30626,31.981766666666662,32.00689999999997,32.72119999999999,31.608466666666693
Id_30627,39.27023333333344,39.301933333333395,39.497066666666655,39.06490000000001
Id_30628,37.531400000000026,37.34646666666673,37.420733333333224,37.12890000000003
Id_30629,62.532466666666586,62.87716666666688,62.612499999999976,60.099099999999844
Id_30630,72.57103333333342,72.23260000000029,72.33490000000005,67.53163333333328
Id_30631,45.61559999999992,45.580733333333235,45.61950000000003,43.74436666666682
Id_30632,69.64163333333342,69.66789999999975,69.6047666666667,65.32156666666657
Id_30633,68.5917333333332,68.54019999999987,68.53609999999989,65.39963333333299
Id_30634,33.227500000000106,33.258966666666666,33.22363333333328,31.711000000000027
Id_30635,67.28146666666662,67.03600000000003,66.97709999999994,66.12509999999965
Id_30636,34.7487,35.00560000000002,34.894833333333224,34.50463333333338
Id_30637,34.34946666666665,34.74919999999988,34.51933333333324,34.566533333333346
Id_30638,37.498633333333345,37.16736666666659,37.982133333333365,37.37703333333327
Id_30639,66.41116666666655,66.39979999999998,66.39363333333336,66.40709999999997
Id_30640,129.78860000000037,129.35309999999993,129.9656333333332,129.9002666666668
Id_30641,78.65106666666684,79.38189999999989,78.63389999999968,78.63940000000001
Id_30642,41.412033333333184,41.38353333333315,41.428399999999826,41.395733333333204
Id_30643,40.21656666666656,40.13736666666665,40.24260000000007,40.07633333333348
Id_30644,128.52016666666685,128.7477666666672,128.06576666666643,128.6071000000001
Id_30645,129.79583333333383,129.8117000000003,130.33003333333323,130.08036666666658
Id_30646,71.1261666666668,71.15133333333347,71.12830000000032,71.11636666666665
Id_30647,71.26533333333339,71.52849999999977,71.25153333333309,73.03929999999981
Id_30648,34.20713333333331,34.20993333333318,34.307233333333265,34.50463333333319
Id_30649,73.92400000000012,74.21860000000027,73.95123333333332,74.48593333333352
Id_30650,34.14783333333327,34.175666666666594,34.087633333333414,34.15939999999999
Id_30651,65.41179999999991,65.41053333333329,65.39120000000007,65.49323333333334
Id_30652,34.68306666666666,34.68240000000008,34.71116666666668,34.83066666666666
Id_30653,69.57263333333334,69.53719999999988,69.5214000000001,69.56140000000018
Id_30654,34.096466666666714,34.12923333333342,34.06556666666653,34.54226666666665
Id_30655,33.99343333333318,34.08830000000012,33.92086666666668,34.00349999999989
Id_30656,36.194799999999866,36.27333333333336,36.19339999999988,36.05583333333328
Id_30657,33.748600000000025,33.82893333333321,33.75899999999993,33.81443333333328
Id_30658,34.055566666666785,34.02986666666656,34.111200000000046,34.13103333333333
Id_30659,58.30976666666641,58.57093333333314,58.409066666666526,57.905900000000095
Id_30660,75.76693333333328,76.08213333333354,75.87286666666657,75.86643333333305
Id_30661,36.625733333333486,36.82586666666687,36.694900000000054,36.75700000000008
Id_30662,52.255299999999785,52.79703333333327,52.390400000000035,53.94273333333358
Id_30663,34.64239999999987,34.700499999999984,34.84479999999992,36.529100000000106
Id_30664,32.21283333333322,32.28979999999988,32.42783333333337,33.654199999999925
Id_30665,73.28176666666656,73.42639999999999,73.29473333333347,74.44523333333353
Id_30666,34.92670000000002,35.02846666666658,34.86859999999993,36.65053333333331
Id_30667,71.89890000000004,72.18556666666638,71.67716666666642,74.09113333333303
Id_30668,42.295499999999954,42.06006666666671,41.97623333333325,43.81783333333335
Id_30669,36.63493333333345,36.91523333333322,36.65603333333345,39.44816666666648
Id_30670,44.71609999999987,45.62373333333337,44.060333333333084,47.3995000000001
Id_30671,44.696733333333256,45.00449999999985,44.54869999999982,47.21959999999996
Id_30672,33.849066666666694,34.039733333333295,33.84019999999986,35.38669999999988
Id_30673,73.95379999999983,74.22510000000018,73.96003333333337,75.6248666666669
Id_30674,34.95776666666676,35.15036666666662,35.04739999999994,36.896033333333456
Id_30675,79.34486666666677,79.69230000000034,79.40850000000037,79.43480000000021
Id_30676,66.23196666666662,66.56560000000005,66.85489999999967,66.89163333333329
Id_30677,71.34780000000016,71.3280666666669,71.27346666666698,71.15236666666655
Id_30678,65.54456666666694,65.53196666666668,65.51123333333305,65.5188666666667
Id_30679,89.30273333333352,89.53669999999993,89.3701999999999,89.38176666666672
Id_30680,71.3689000000003,71.99333333333333,71.46089999999971,71.5050666666668
Id_30681,133.08530000000022,134.55449999999954,133.7094999999999,133.72620000000003
Id_30682,36.133666666666535,36.08819999999993,36.22503333333329,34.37740000000008
Id_30683,28.302700000000094,28.418499999999963,28.043599999999916,26.94456666666678
Id_30684,55.26976666666676,57.04139999999984,56.819800000000114,55.128200000000106
Id_30685,64.00006666666684,64.20193333333307,65.2540666666665,63.98473333333332
Id_30686,31.27150000000004,31.29543333333335,32.55663333333331,31.541066666666737
Id_30687,34.61053333333342,34.58950000000011,34.83883333333336,34.87883333333344
Id_30688,42.12006666666673,42.119433333333475,42.065266666666595,42.39440000000011
Id_30689,62.32886666666663,62.6082999999998,62.36073333333352,61.114200000000004
Id_30690,35.0621333333334,35.033166666666745,35.2245333333333,35.567466666666746
Id_30691,39.04619999999988,38.86340000000012,39.060033333333465,38.606199999999866
Id_30692,27.771300000000107,28.006899999999973,27.202199999999884,27.068300000000054
Id_30693,68.4963666666664,68.23853333333311,68.21236666666675,67.69399999999987
Id_30694,33.712499999999935,33.90236666666667,33.83406666666665,33.692099999999954
Id_30695,34.964766666666804,35.29343333333326,35.11203333333349,35.107700000000136
Id_30696,68.05446666666629,68.92820000000009,68.09546666666661,68.10476666666699
Id_30697,64.26813333333355,64.28180000000023,64.26626666666665,64.24436666666679
Id_30698,70.05203333333327,70.69893333333329,70.11356666666669,70.09240000000005
Id_30699,35.47096666666672,35.52346666666653,35.502733333333296,35.50453333333332
Id_30700,131.5785333333331,131.17633333333384,130.90256666666616,132.0083333333337
Id_30701,37.56520000000007,37.54216666666663,37.55686666666659,37.75969999999999
Id_30702,29.58486666666661,29.57950000000011,29.58280000000011,29.231366666666617
Id_30703,36.55776666666671,36.555000000000064,36.6912000000001,36.334033333333366
Id_30704,38.44469999999992,38.46166666666662,38.46046666666662,38.39493333333321
Id_30705,56.12130000000002,56.18530000000018,56.1529333333334,55.61576666666672
Id_30706,37.470499999999966,37.44789999999996,37.46953333333323,36.95603333333342
Id_30707,75.67073333333325,75.89329999999998,75.87786666666649,73.33426666666645
Id_30708,37.179666666666826,37.104233333333305,37.050600000000095,35.48996666666659
Id_30709,67.86323333333327,68.02836666666681,67.96359999999974,66.09550000000019
Id_30710,44.2649666666666,44.2678333333333,44.097533333333224,41.961466666666595
Id_30711,31.26743333333324,31.312533333333214,31.29253333333337,29.47113333333325
Id_30712,71.6677666666669,71.68593333333347,71.67196666666716,67.2116999999998
Id_30713,36.38976666666653,36.38296666666665,36.40553333333348,34.30356666666667
Id_30714,32.1247666666667,32.08699999999997,32.014966666666695,30.694933333333434
Id_30715,66.7906666666663,66.6797999999999,66.73073333333309,66.24700000000004
Id_30716,129.8607666666671,129.82783333333344,129.79033333333328,130.42336666666623
Id_30717,128.46033333333364,128.6887333333339,129.2122333333327,129.0411666666671
Id_30718,36.0648000000001,35.85516666666675,35.821766666666655,35.702766666666605
Id_30719,44.22666666666657,44.07063333333314,44.25110000000016,43.91573333333349
Id_30720,85.91623333333332,85.94863333333305,85.93839999999973,85.93046666666703
Id_30721,25.354366666666667,25.348633333333392,25.355133333333484,25.405633333333466
Id_30722,53.2911666666668,53.41699999999985,53.35830000000008,53.23043333333348
Id_30723,34.98553333333339,34.967266666666724,35.008300000000105,34.929400000000015
Id_30724,37.14879999999987,37.098400000000055,37.084933333333474,36.83603333333338
Id_30725,25.243333333333226,25.19150000000002,25.209800000000044,25.163133333333413
Id_30726,30.910133333333274,30.91216666666669,30.897200000000023,30.454633333333398
Id_30727,42.31619999999982,42.475633333333235,42.402233333333236,42.0007333333335
Id_30728,37.01086666666663,37.09090000000009,37.104366666666735,36.717599999999926
Id_30729,67.90983333333311,67.9329333333336,67.58923333333328,67.48656666666676
Id_30730,38.7142333333333,38.822033333333366,38.65176666666663,38.45763333333333
Id_30731,25.480533333333213,25.458933333333164,25.465433333333365,25.562799999999996
Id_30732,65.38996666666688,65.35623333333317,65.36416666666678,65.27040000000024
Id_30733,68.25343333333309,68.52870000000038,68.26496666666647,68.07416666666686
Id_30734,66.93263333333327,66.90476666666683,66.91239999999986,66.50876666666643
Id_30735,67.95789999999977,67.56233333333347,67.58806666666646,67.48089999999978
Id_30736,56.92129999999994,57.08199999999999,57.00166666666647,57.00249999999983
Id_30737,25.181999999999924,25.046899999999862,25.136333333333415,25.181866666666615
Id_30738,45.91816666666654,45.77069999999989,45.92229999999987,45.91776666666653
Id_30739,129.79770000000062,129.71553333333372,129.80423333333334,129.79409999999953
Id_30740,69.6441,69.75516666666667,69.70716666666654,69.6969333333333
Id_30741,129.7903000000006,129.65606666666656,129.80596666666668,129.64543333333287
Id_30742,62.11283333333317,62.26426666666668,62.15566666666663,62.15639999999999
Id_30743,73.60123333333324,73.7060333333333,73.60573333333315,73.61383333333339
Id_30744,129.27406666666658,129.22123333333394,129.11116666666624,129.12926666666687
Id_30745,61.010866666666445,61.246900000000025,61.128333333333465,61.1375
Id_30746,133.7143000000003,134.51946666666612,133.82400000000013,133.90853333333328
Id_30747,71.99073333333351,72.12563333333306,72.1168666666665,71.90560000000018
Id_30748,70.93003333333353,71.20170000000016,71.0603666666669,70.95263333333351
Id_30749,65.40610000000012,65.39870000000012,65.40270000000017,65.3539666666667
Id_30750,30.505733333333367,30.55153333333336,30.56596666666658,30.49216666666671
Id_30751,140.5376333333334,140.6656333333335,140.54240000000038,134.89170000000027
Id_30752,30.91829999999998,30.944500000000012,30.929400000000005,31.576066666666573
Id_30753,59.88769999999988,59.989799999999946,59.9826666666666,58.480533333333746
Id_30754,53.03540000000024,54.76383333333339,53.1846000000001,53.175799999999924
Id_30755,34.07586666666671,34.045666666666605,34.062266666666794,34.0593333333334
Id_30756,30.548866666666758,30.621366666666713,30.590566666666696,30.536966666666704
Id_30757,56.76956666666646,56.8910666666666,56.90060000000018,56.861499999999964
Id_30758,68.93320000000011,68.98690000000022,68.97980000000005,68.93293333333368
Id_30759,48.690499999999844,48.54243333333331,48.60786666666677,48.67813333333345
Id_30760,83.18640000000048,83.24889999999994,83.20353333333345,83.18920000000034
Id_30761,48.60370000000028,48.750133333333025,48.599033333333495,48.599266666666715
Id_30762,75.95830000000007,76.27426666666682,76.0272333333331,76.04270000000011
Id_30763,36.45783333333328,36.5167333333335,36.52523333333338,36.47166666666662
Id_30764,29.28383333333338,29.298333333333225,29.290333333333347,28.978633333333303
Id_30765,34.52010000000008,34.47293333333335,34.42010000000003,34.42416666666674
Id_30766,53.91889999999992,54.02266666666692,53.972000000000286,53.51846666666655
Id_30767,35.84660000000002,35.68689999999996,35.67330000000002,35.318166666666734
Id_30768,27.868166666666752,27.938166666666675,27.84210000000006,27.36683333333347
Id_30769,60.632199999999756,60.986600000000024,60.7085666666665,60.143833333333056
Id_30770,28.80513333333328,29.102166666666573,28.8081999999999,28.771633333333174
Id_30771,38.36766666666655,38.35840000000013,38.40156666666675,38.14810000000015
Id_30772,38.06519999999987,38.163300000000035,38.171199999999956,38.01613333333333
Id_30773,75.90360000000001,76.08353333333359,75.99486666666687,76.00426666666655
Id_30774,45.897766666666875,45.90333333333352,45.90350000000019,45.913500000000234
Id_30775,65.55493333333347,65.85726666666653,65.72243333333292,65.71723333333308
Id_30776,35.83400000000008,35.82556666666674,35.90096666666665,35.76906666666659
Id_30777,50.486100000000015,50.53216666666674,50.48879999999998,50.4891
Id_30778,85.7549,85.80523333333312,85.77919999999975,85.7706333333337
Id_30779,130.1392666666667,131.25529999999998,130.12576666666695,129.97333333333356
Id_30780,34.340766666666646,34.3499333333335,34.36540000000016,34.12086666666683
Id_30781,25.482100000000017,25.490433333333247,25.476100000000066,25.465133333333377
Id_30782,30.28333333333326,30.315266666666638,30.294333333333295,30.21860000000008
Id_30783,60.70913333333324,60.71559999999987,60.77180000000032,60.75733333333347
Id_30784,56.82883333333345,57.02670000000019,56.886166666666554,56.84370000000011
Id_30785,69.17453333333343,69.41763333333319,69.19043333333333,69.12560000000013
Id_30786,28.73033333333337,28.79103333333339,28.588333333333274,28.730433333333263
Id_30787,40.069999999999965,40.11449999999998,40.18366666666656,40.04053333333343
Id_30788,128.244166666667,128.28216666666648,128.26780000000045,128.22589999999988
Id_30789,32.98616666666664,33.002633333333236,33.00083333333333,32.90433333333342
Id_30790,62.14706666666654,62.379633333333366,62.26350000000004,62.27326666666663
Id_30791,30.781433333333208,30.884700000000077,30.88036666666663,30.87176666666667
Id_30792,45.921366666666586,45.71846666666674,45.92299999999971,45.8142666666666
Id_30793,75.55766666666655,76.50379999999993,75.61996666666623,75.61703333333358
Id_30794,51.81150000000023,52.11743333333317,51.89083333333309,53.76299999999981
Id_30795,34.214233333333446,34.21003333333331,34.21260000000006,36.417833333333405
Id_30796,28.12623333333333,28.13423333333328,28.208866666666715,29.924833333333368
Id_30797,51.80016666666652,52.132099999999845,51.90599999999997,53.96413333333344
Id_30798,29.429366666666688,29.462733333333325,29.452233333333435,30.332299999999886
Id_30799,34.41196666666654,34.285033333333196,34.41549999999992,36.54116666666648
Id_30800,36.72566666666669,36.81446666666663,36.960800000000035,38.59640000000009
Id_30801,29.16816666666673,29.206933333333417,29.17760000000008,30.59279999999982
Id_30802,66.62053333333326,66.8780000000002,66.81266666666666,68.70523333333325
Id_30803,27.71606666666655,27.848466666666695,27.838833333333422,29.402099999999972
Id_30804,65.76759999999997,65.72899999999997,65.72163333333351,69.4300000000001
Id_30805,28.086400000000047,28.31146666666659,28.0720666666667,29.67416666666671
Id_30806,43.42889999999993,43.58889999999993,43.436233333333256,46.26759999999988
Id_30807,67.11443333333327,67.76159999999994,67.18860000000008,70.16299999999976
Id_30808,28.841833333333284,28.77626666666657,28.742766666666654,28.836533333333197
Id_30809,58.039966666666864,58.33429999999989,58.099733333333305,58.12266666666662
Id_30810,84.68996666666688,84.72140000000023,84.74246666666672,84.71940000000016
Id_30811,129.85883333333376,129.75333333333293,129.7785000000005,129.90413333333288
Id_30812,34.92596666666664,35.00186666666651,34.937466666666644,35.115066666666785
Id_30813,73.03223333333372,73.17616666666643,73.06476666666669,73.13993333333325
Id_30814,140.3755333333335,141.43023333333346,141.7792333333333,135.96206666666703
Id_30815,28.21909999999997,28.297699999999967,28.229699999999944,25.80103333333328
Id_30816,38.821533333333534,38.82756666666684,38.857333333333216,36.63466666666682
Id_30817,63.40240000000003,63.6193666666664,63.45603333333312,60.980399999999996
Id_30818,38.75706666666689,38.62690000000007,38.75843333333355,36.51693333333323
Id_30819,37.19279999999999,35.45086666666673,35.42866666666663,35.109933333333444
Id_30820,37.4091333333333,37.56883333333332,37.49886666666664,36.71989999999992
Id_30821,65.77213333333356,65.79079999999976,65.78136666666686,65.48236666666688
Id_30822,67.65203333333324,67.61106666666645,67.64969999999988,67.64263333333321
Id_30823,66.18669999999992,66.48533333333323,66.23926666666677,66.25986666666668
Id_30824,68.05623333333332,68.04989999999992,68.11263333333335,66.71066666666668
Id_30825,67.72820000000002,67.39719999999974,67.74239999999986,67.86199999999987
Id_30826,67.59753333333308,67.86193333333327,67.60726666666649,67.77006666666642
Id_30827,66.29756666666677,66.2359666666667,66.26473333333355,66.21383333333311
Id_30828,71.23130000000013,71.34566666666667,71.31396666666681,71.05340000000004
Id_30829,60.31483333333331,60.600900000000145,60.390466666666654,60.392566666666646
Id_30830,59.75246666666687,60.00696666666674,59.80686666666655,59.822366666666674
Id_30831,91.94703333333354,92.21453333333342,91.97053333333302,91.97979999999994
Id_30832,129.89643333333345,129.78576666666677,129.76433333333318,129.84283333333318
Id_30833,68.80796666666669,68.84316666666636,68.85190000000007,68.96169999999988
Id_30834,133.7724333333333,133.73013333333324,133.8838000000006,134.99873333333318
Id_30835,34.09636666666667,34.09213333333334,34.07893333333329,34.599433333333316
Id_30836,34.10363333333323,34.13496666666648,34.22099999999996,34.074999999999804
Id_30837,67.12419999999977,67.73836666666668,67.26603333333328,67.21140000000021
Id_30838,57.312200000000026,58.27420000000004,57.45750000000004,57.49696666666653
Id_30839,74.4175666666665,74.7463333333333,74.51113333333332,74.50450000000001
Id_30840,65.39076666666661,65.43773333333333,65.43403333333353,65.38910000000023
Id_30841,31.813433333333425,32.13676666666656,32.12783333333334,32.08950000000005
Id_30842,57.7069666666668,58.209366666666696,57.84553333333341,57.856033333333436
Id_30843,43.48080000000009,43.505800000000136,43.58443333333325,43.50143333333347
Id_30844,68.01883333333357,68.13603333333317,68.08306666666654,69.58889999999995
Id_30845,34.08889999999998,34.11623333333327,34.0246999999998,35.571133333333364
Id_30846,34.773866666666585,34.52103333333324,34.5105666666666,34.41930000000004
Id_30847,41.122766666666834,41.238166666666864,41.135699999999936,41.139966666666744
Id_30848,30.925300000000007,30.952366666666705,30.962533333333376,31.06280000000012
Id_30849,71.28696666666687,71.10300000000005,71.10099999999962,71.32836666666691
Id_30850,76.85126666666653,77.07773333333353,76.96329999999998,76.95300000000006
Id_30851,59.107133333333344,59.40306666666687,59.215833333333514,59.21250000000011
Id_30852,29.236133333333346,29.397199999999927,29.197633333333396,27.91919999999988
Id_30853,38.27470000000008,38.27389999999996,38.26926666666674,36.66253333333331
Id_30854,34.14753333333339,34.16453333333338,34.155033333333414,32.52320000000003
Id_30855,35.96046666666676,35.95480000000016,36.0624666666667,34.62893333333345
Id_30856,38.05476666666668,38.05663333333332,38.06756666666667,36.529600000000016
Id_30857,67.71723333333333,68.13083333333351,67.9072333333333,66.36343333333302
Id_30858,36.541100000000036,36.60863333333335,36.52106666666675,34.91526666666664
Id_30859,37.530333333333274,37.48836666666668,37.33599999999985,35.40083333333349
Id_30860,36.68920000000021,39.23660000000009,36.79460000000019,37.389100000000106
Id_30861,43.27133333333325,45.04109999999998,43.12800000000002,44.61316666666677
Id_30862,66.93706666666658,70.09743333333338,66.99039999999971,68.07980000000013
Id_30863,67.39096666666661,69.57403333333347,67.51656666666683,67.24863333333332
Id_30864,78.05960000000027,80.67846666666698,77.93503333333352,78.09756666666644
Id_30865,65.71979999999978,66.0394,65.67986666666658,65.75169999999977
Id_30866,71.26970000000009,71.33263333333322,71.30129999999987,71.44976666666653
Id_30867,38.309366666666705,38.39786666666658,38.209233333333415,38.34046666666658
Id_30868,61.312199999999926,61.738500000000144,61.418766666666734,61.42340000000019
Id_30869,44.00999999999988,44.072999999999915,44.05343333333317,43.64619999999982
Id_30870,65.81426666666667,65.83313333333312,65.82903333333316,65.84703333333319
Id_30871,103.32839999999987,103.43236666666594,103.41843333333263,103.4429999999999
Id_30872,65.21973333333352,65.21890000000006,65.23230000000012,65.52303333333339
Id_30873,137.46483333333302,137.7262333333334,137.1755000000002,135.60413333333358
Id_30874,60.62663333333335,60.8688666666665,60.69496666666649,58.6545333333334
Id_30875,35.74789999999986,35.610500000000016,35.70116666666666,34.30363333333337
Id_30876,28.768533333333338,28.771099999999983,28.764466666666657,27.700433333333415
Id_30877,31.84663333333347,31.93806666666679,31.944833333333456,31.230200000000185
Id_30878,31.519066666666767,31.539533333333328,31.543200000000088,31.236966666666632
Id_30879,42.59126666666683,42.63489999999997,42.28773333333312,42.14586666666649
Id_30880,29.048066666666678,29.12436666666672,28.92329999999985,28.7803666666665
Id_30881,41.07143333333345,41.110366666666664,41.11759999999994,41.145633333333315
Id_30882,75.4099333333334,75.9368666666666,75.41846666666653,75.38366666666664
Id_30883,65.71676666666676,66.02479999999987,65.7194999999999,65.69976666666683
Id_30884,67.56886666666642,67.82700000000006,67.57616666666681,67.65713333333343
Id_30885,43.31633333333333,44.47826666666666,43.30740000000012,43.470133333333514
Id_30886,31.370466666666708,31.424233333333433,31.375100000000064,31.361900000000144
Id_30887,44.536066666666514,44.62949999999977,44.607966666666535,44.60163333333345
Id_30888,28.54743333333344,28.852100000000124,28.54503333333339,28.582366666666505
Id_30889,44.27089999999995,44.28029999999998,44.2520666666668,44.34783333333348
Id_30890,45.61420000000008,46.09153333333331,45.62076666666674,45.637100000000096
Id_30891,79.3379333333331,79.62506666666701,79.47793333333345,79.46076666666694
Id_30892,87.53336666666641,87.81333333333353,87.58589999999974,87.72153333333338
Id_30893,36.24233333333345,36.30499999999996,36.27663333333329,36.28529999999998
Id_30894,92.0844999999998,92.37329999999959,92.14036666666647,92.2265333333331
Id_30895,133.70263333333358,133.94816666666657,133.7393666666669,138.0947999999999
Id_30896,68.85933333333311,68.81813333333362,68.80973333333351,68.8168
Id_30897,69.09640000000034,69.10373333333338,69.06233333333323,69.05389999999998
Id_30898,134.178266666666,136.34743333333307,133.46050000000002,133.10166666666674
Id_30899,133.6446666666663,134.3266,133.34749999999994,133.40106666666634
Id_30900,133.49473333333282,133.704133333333,133.4918999999999,133.3804666666661
Id_30901,133.08683333333337,133.07886666666707,133.06396666666632,133.07396666666702
Id_30902,74.40910000000015,74.40869999999973,74.40069999999976,74.39436666666666
Id_30903,74.48880000000014,74.48103333333302,74.4782666666664,74.47719999999977
Id_30904,139.47216666666657,138.22986666666714,139.1349999999999,138.75786666666613
Id_30905,100.21886666666632,100.22166666666722,100.14596666666667,100.18453333333338
Id_30906,67.92983333333362,67.9116333333334,67.88359999999989,67.86293333333332
Id_30907,133.35186666666667,133.9753333333331,133.20126666666738,133.0809666666666
Id_30908,54.556266666667035,54.659266666666504,54.6889666666666,54.68443333333323
Id_30909,133.14813333333333,133.25813333333335,133.17983333333385,133.10106666666675
Id_30910,74.4260333333332,74.42953333333305,74.4164333333333,74.42219999999976
Id_30911,139.247866666667,138.85526666666635,139.35946666666624,139.36916666666673
Id_30912,139.61893333333364,139.2021666666664,139.4786666666661,139.41759999999962
Id_30913,70.97313333333379,70.881833333333,70.90193333333298,70.841733333333
Id_30914,45.2505333333333,45.25000000000002,45.29793333333326,45.30276666666665
Id_30915,68.17463333333333,68.19323333333338,68.16989999999983,68.21540000000026
Id_30916,68.41620000000009,68.52113333333354,68.43356666666662,68.54893333333365
Id_30917,43.25750000000016,43.104633333333176,43.07889999999989,43.05833333333324
Id_30918,34.59593333333341,34.59736666666675,34.60439999999995,34.56816666666657
Id_30919,34.62766666666669,34.75183333333318,34.74163333333323,34.69036666666655
Id_30920,43.39910000000015,43.50680000000018,43.49016666666671,43.39856666666676
Id_30921,68.21406666666671,68.18036666666661,68.17063333333321,68.25790000000019
Id_30922,73.84303333333362,73.86479999999989,73.95943333333324,73.90966666666668
Id_30923,36.167799999999986,36.1642666666667,36.109166666666745,34.246133333333304
Id_30924,65.69076666666636,65.79343333333334,65.8120333333332,65.9905999999999
Id_30925,35.52836666666667,35.523966666666865,35.523666666666706,35.33203333333347
Id_30926,42.5989333333334,42.59959999999982,42.768733333333266,42.726666666666844
Id_30927,133.14826666666696,133.10733333333332,133.09993333333364,133.1053333333331
Id_30928,43.36113333333347,43.14486666666675,43.38633333333318,43.01476666666674
Id_30929,257.6446999999999,257.81106666666744,257.6543666666673,257.7296999999996
Id_30930,258.6343666666665,258.3687666666674,257.9756000000004,257.80003333333303
Id_30931,30.267866666666656,30.2629,30.29556666666668,30.261533333333283
Id_30932,35.07693333333329,35.05973333333333,35.09146666666665,35.066400000000016
Id_30933,48.93286666666663,48.98293333333322,49.13789999999995,49.27320000000006
Id_30934,65.63076666666659,65.60049999999988,65.62519999999998,65.54103333333319
Id_30935,30.0599333333333,30.088700000000028,30.069399999999952,30.145699999999962
Id_30936,129.2877999999998,129.3675333333331,129.31943333333368,129.319433333333
Id_30937,38.3443666666668,38.26583333333324,38.2713666666665,38.305399999999985
Id_30938,35.524666666666526,35.54123333333319,35.52923333333321,35.502033333333394
Id_30939,54.443566666666705,54.36280000000017,54.49826666666668,54.37153333333319
Id_30940,68.84893333333366,68.77396666666665,68.72606666666661,68.86156666666672
Id_30941,257.6186333333336,257.635666666667,257.564233333334,261.1752333333333
Id_30942,30.2521000000001,30.307300000000076,30.299666666666585,32.22073333333337
Id_30943,65.73820000000023,65.69743333333335,65.75113333333361,70.48436666666656
Id_30944,66.96870000000021,66.96870000000021,66.97580000000018,71.41950000000001
Id_30945,67.20843333333328,67.29846666666695,67.322666666667,72.05559999999993
Id_30946,70.87783333333317,70.86493333333362,70.86316666666634,76.00363333333298
Id_30947,43.61853333333355,43.750099999999776,43.667666666666705,43.67713333333348
Id_30948,67.34573333333333,67.32260000000002,67.31889999999976,67.5525333333334
Id_30949,50.641266666666915,50.685833333333214,50.57873333333319,50.60653333333339
Id_30950,39.07150000000005,39.01116666666659,39.03076666666657,39.03186666666664
Id_30951,53.76863333333352,53.91983333333359,53.818833333333444,53.85136666666643
Id_30952,68.4360000000002,68.41726666666662,68.35356666666662,68.41013333333339
Id_30953,33.985966666666705,34.00439999999992,33.891233333333446,34.00333333333343
Id_30954,43.889699999999955,44.38206666666667,43.80166666666671,44.325300000000055
Id_30955,41.430499999999874,41.550533333333355,41.51986666666684,41.46639999999993
Id_30956,133.74593333333385,133.66653333333298,133.6354000000003,133.6601333333333
Id_30957,259.7780333333345,259.79200000000003,259.90923333333376,259.86526666666634
Id_30958,43.44790000000017,43.234600000000185,42.997866666666745,42.81540000000009
Id_30959,77.47753333333364,77.47336666666666,77.57549999999974,77.61059999999992
Id_30960,59.78473333333338,59.70753333333354,59.761399999999945,59.8544
Id_30961,256.4058999999994,256.4163333333343,256.3438000000004,256.62010000000015
Id_30962,65.69766666666672,64.93763333333342,65.73833333333314,65.62530000000007
Id_30963,70.88353333333362,70.87136666666702,70.89376666666679,70.85750000000012
Id_30964,65.66936666666687,65.65760000000007,65.65663333333333,65.64373333333346
Id_30965,68.21546666666659,68.20040000000004,68.22356666666646,68.23539999999994
Id_30966,59.88310000000008,59.898900000000246,59.84686666666648,59.96169999999979
Id_30967,74.74320000000017,73.3658000000001,74.46389999999963,70.96240000000022
