Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_30202,68.42814999999999,68.42984999999982,68.47250000000017,68.41739999999984
Id_30203,138.02229999999966,138.34854999999976,138.31395000000023,137.97110000000006
Id_30204,46.089349999999996,46.22364999999997,46.12435000000011,46.22169999999995
Id_30205,46.34884999999994,46.29179999999999,46.300800000000066,46.31405000000006
Id_30206,60.71804999999983,60.7920500000002,60.69165000000012,60.68819999999991
Id_30207,66.74594999999991,66.70990000000005,67.07070000000009,66.81010000000015
Id_30208,66.71360000000007,66.79159999999993,66.94004999999983,66.95470000000014
Id_30209,146.06900000000005,145.5778000000004,145.1397999999999,145.5716000000004
Id_30210,55.249300000000105,55.29069999999988,55.258649999999946,55.26119999999999
Id_30211,145.50105000000033,145.97300000000007,145.5761000000006,145.84880000000044
Id_30212,67.09345000000003,67.21934999999989,67.00365000000002,67.11994999999997
Id_30213,62.2527000000002,62.33145000000011,62.26784999999989,62.25120000000008
Id_30214,86.31855000000013,86.2423499999998,86.00915000000015,86.16024999999992
Id_30215,92.13690000000015,92.28584999999981,92.17034999999983,91.87169999999978
Id_30216,69.33545000000018,69.29874999999976,69.30209999999983,69.33980000000011
Id_30217,84.17074999999971,84.35744999999999,84.17569999999976,84.16734999999979
Id_30218,65.97199999999988,65.9766,65.96970000000005,66.01414999999986
Id_30219,30.600650000000066,30.521199999999904,30.549799999999983,30.59324999999997
Id_30220,66.87044999999978,66.91175000000008,66.88049999999994,66.8948999999998
Id_30221,65.97330000000007,65.94525000000017,65.9453500000001,65.94650000000006
Id_30222,137.84674999999987,137.60479999999998,138.03614999999974,137.784
Id_30223,66.98735000000012,67.11870000000003,66.97240000000015,66.97339999999993
Id_30224,139.34990000000036,139.30439999999956,139.41764999999995,139.3991999999998
Id_30225,143.15599999999966,143.3121000000003,143.17060000000032,143.62774999999954
Id_30226,56.88280000000003,56.90040000000001,56.89505000000001,57.52600000000004
Id_30227,139.34160000000023,139.4494999999996,139.68894999999958,139.44380000000024
Id_30228,60.69699999999996,60.786900000000195,60.67534999999996,60.719449999999945
Id_30229,82.34895000000007,82.50515000000003,82.35635000000019,82.36985000000006
Id_30230,52.95270000000002,52.99529999999987,52.945850000000085,52.94009999999997
Id_30231,56.34385000000011,56.37270000000006,56.34570000000008,56.55640000000014
Id_30232,136.78224999999975,136.73275000000032,136.8061499999997,136.78704999999957
Id_30233,146.0793500000002,145.27710000000013,145.64025000000026,145.3147500000003
Id_30234,137.4613499999997,137.28794999999994,137.52134999999996,137.45144999999988
Id_30235,33.53020000000003,33.60210000000007,33.519999999999925,33.54119999999999
Id_30236,33.41820000000006,33.462249999999976,33.4127,33.42575000000002
Id_30237,147.2120499999998,147.1012,147.0492499999996,147.86895000000004
Id_30238,48.04569999999997,48.13474999999991,48.04850000000001,48.058149999999976
Id_30239,86.30545000000005,86.78119999999988,86.93774999999992,86.41224999999993
Id_30240,92.6009000000002,92.47845000000008,92.55380000000015,92.3694000000003
Id_30241,126.9586499999996,127.00174999999956,126.97160000000014,126.97135000000013
Id_30242,75.7681499999997,75.81320000000011,75.77474999999978,75.77939999999981
Id_30243,67.3526499999999,67.33890000000014,67.31495000000014,67.30174999999997
Id_30244,70.3859999999999,70.38429999999983,70.4030000000002,70.39425000000008
Id_30245,61.929500000000054,61.9304000000001,61.937800000000045,61.90635000000011
Id_30246,33.87360000000002,33.932800000000036,33.85065000000006,33.882299999999965
Id_30247,139.77920000000006,139.97400000000027,139.92409999999953,139.83255000000017
Id_30248,64.72104999999995,65.00389999999997,64.78764999999987,64.76830000000011
Id_30249,87.95305000000013,87.84480000000016,87.64335000000008,87.90830000000001
Id_30250,95.48885000000014,95.52519999999986,95.47435,95.51394999999997
Id_30251,54.33900000000007,54.35040000000008,54.359950000000126,54.34155000000007
Id_30252,126.9657999999999,126.98750000000011,126.97364999999982,126.97075000000015
Id_30253,55.3853000000002,55.39535000000004,55.38930000000012,55.30830000000014
Id_30254,75.89049999999978,75.93415000000009,75.88364999999979,75.88514999999992
Id_30255,75.89384999999973,75.93240000000003,75.87619999999983,75.87655000000014
Id_30256,145.2548499999998,145.40480000000042,145.52045000000035,145.68850000000023
Id_30257,70.12139999999988,70.22215000000007,69.93100000000007,70.12319999999984
Id_30258,67.1206999999998,67.09785000000018,67.10939999999992,67.12674999999986
Id_30259,87.53814999999994,87.87879999999983,87.33550000000008,87.50539999999982
Id_30260,89.09014999999992,89.10159999999996,89.09450000000001,89.10519999999985
Id_30261,53.24235000000016,53.238250000000065,53.24829999999999,53.25029999999996
Id_30262,128.34599999999975,128.20855000000026,128.8488499999999,128.21780000000032
Id_30263,126.9476999999998,126.96164999999985,126.96044999999978,126.97035000000017
Id_30264,67.11305000000014,67.2568000000001,67.11070000000016,67.12245000000011
Id_30265,141.42714999999978,141.9452500000003,141.48030000000037,141.2111500000002
Id_30266,65.02565000000013,65.02520000000011,65.06865000000018,65.03255000000019
Id_30267,65.77610000000014,65.8682500000001,65.64909999999992,65.80824999999986
Id_30268,70.42850000000013,70.42474999999996,70.45240000000031,70.41594999999988
Id_30269,136.16105000000016,135.97985000000028,136.09309999999994,135.98759999999973
Id_30270,64.69905000000017,64.97059999999982,64.76129999999988,64.73274999999995
Id_30271,85.5217,85.54680000000009,85.52730000000003,85.52784999999996
Id_30272,126.97279999999974,126.96514999999961,126.96635000000008,126.97215000000013
Id_30273,75.88009999999979,75.92804999999993,75.86469999999986,75.87199999999987
Id_30274,67.66524999999987,68.2827999999998,67.7176500000001,66.99539999999996
Id_30275,74.83169999999986,75.02444999999985,74.81245000000014,74.82879999999982
Id_30276,136.1093,135.9261000000003,136.00589999999949,136.19959999999983
Id_30277,88.10685000000014,88.33725000000003,88.11974999999975,88.11424999999994
Id_30278,146.53999999999962,147.13079999999957,147.04474999999974,147.06549999999973
Id_30279,140.99265000000003,140.84125000000031,140.78974999999969,140.68335000000027
Id_30280,86.18344999999991,85.7069499999999,85.78019999999995,85.5574499999999
Id_30281,267.9873000000003,269.05059999999935,268.9538000000008,269.0140000000004
Id_30282,87.08094999999996,87.14520000000002,87.08919999999998,87.16164999999997
Id_30283,268.4810999999994,269.0785999999992,269.0208499999997,269.07844999999963
Id_30284,67.11480000000005,67.27360000000027,67.14434999999995,67.12824999999978
Id_30285,137.40725000000054,137.0758000000002,136.90419999999983,137.56154999999964
Id_30286,59.94419999999989,59.94409999999993,60.20199999999988,59.93244999999991
Id_30287,70.40835000000024,70.3891999999999,70.40680000000027,70.38264999999991
Id_30288,69.17995,69.04170000000005,69.25144999999995,69.00150000000005
Id_30289,86.72320000000009,86.48574999999991,86.35014999999981,86.38025000000005
Id_30290,64.72665000000018,64.9832999999998,64.75124999999981,64.75615000000003
Id_30291,86.06905000000015,86.09709999999978,86.08974999999985,86.09289999999986
Id_30292,64.61689999999984,64.63900000000007,64.66184999999994,64.62424999999999
Id_30293,75.88519999999971,75.91434999999987,75.86690000000002,75.88504999999998
Id_30294,31.727550000000036,31.848500000000094,31.673549999999967,31.72034999999996
Id_30295,137.37424999999965,137.40959999999973,137.5006500000003,137.3567
Id_30296,67.2659000000002,67.24475000000015,67.21230000000004,67.30259999999994
Id_30297,142.15909999999968,141.38024999999968,141.57149999999984,141.48375000000038
Id_30298,92.48485,92.33230000000012,92.41290000000012,92.74469999999985
Id_30299,86.3344000000002,86.19595000000001,86.77829999999977,86.4642
Id_30300,102.54355000000024,102.66174999999997,102.53790000000001,102.54955000000005
Id_30301,74.15419999999989,73.58685000000006,74.21450000000006,73.5688999999998
Id_30302,67.33185000000014,67.18385000000016,67.37210000000009,67.18715000000019
Id_30303,68.55490000000022,68.56060000000016,68.5907999999999,68.6940499999999
Id_30304,80.1753500000001,79.91049999999977,80.1867499999999,79.86695000000023
Id_30305,77.70189999999985,77.5507000000001,77.60615000000023,77.52465000000018
Id_30306,80.2639999999998,80.00830000000013,80.31995000000023,80.51120000000026
Id_30307,77.1815999999999,77.00210000000027,77.2323499999999,76.94299999999983
Id_30308,71.85884999999989,70.65304999999998,71.55805000000004,70.51494999999998
Id_30309,79.65089999999978,79.3681499999998,79.8484000000002,79.35695000000018
Id_30310,75.59779999999989,75.55920000000006,75.47890000000021,75.64159999999981
Id_30311,79.62849999999972,79.11639999999987,79.90620000000031,79.47490000000029
Id_30312,36.456799999999916,36.33040000000002,36.323249999999895,36.25340000000003
Id_30313,64.18869999999994,64.00339999999994,64.26794999999989,63.435699999999954
Id_30314,41.6913999999999,41.632299999999965,41.051149999999915,41.440049999999985
Id_30315,79.66150000000016,79.91269999999984,79.6453000000002,79.38659999999992
Id_30316,65.12389999999988,64.53914999999988,65.03649999999982,64.43900000000004
Id_30317,41.377949999999984,41.05155000000007,41.118299999999934,40.96004999999994
Id_30318,73.40554999999974,73.47485000000005,73.55145000000005,73.36919999999986
Id_30319,71.85080000000008,71.64774999999992,71.54960000000003,71.55535
Id_30320,79.92329999999984,79.96935000000012,79.91870000000004,79.49880000000022
Id_30321,78.98409999999984,78.90244999999977,78.93749999999976,79.09190000000018
Id_30322,55.63269999999992,55.71465000000021,55.644199999999884,55.62304999999999
Id_30323,50.13344999999991,50.17430000000009,50.150449999999836,50.152949999999834
Id_30324,139.8106999999999,140.31174999999996,140.06880000000004,140.04649999999984
Id_30325,60.58459999999993,60.660850000000174,60.56819999999984,60.54865000000009
Id_30326,51.53749999999995,51.60034999999991,51.53995000000009,51.63659999999984
Id_30327,81.33065000000016,81.35095000000007,81.14184999999989,82.19280000000002
Id_30328,70.94599999999988,71.11200000000022,70.72524999999983,70.63359999999997
Id_30329,76.56539999999985,76.35024999999995,76.3624499999998,76.27865000000006
Id_30330,76.8428500000002,75.56839999999978,75.43144999999998,75.25725000000013
Id_30331,92.37825000000007,89.84185000000016,90.81755000000003,90.12139999999998
Id_30332,33.806050000000035,33.26130000000006,33.18334999999991,33.29244999999994
Id_30333,44.43129999999987,43.25074999999987,43.40039999999986,43.45354999999999
Id_30334,75.38734999999976,74.30214999999997,73.91700000000007,73.78260000000014
Id_30335,95.1310500000001,94.75540000000014,94.05144999999993,94.03930000000018
Id_30336,41.4982,40.76710000000009,40.742050000000106,40.759249999999945
Id_30337,40.06949999999989,39.52914999999989,39.379249999999914,39.23314999999994
Id_30338,38.194999999999915,37.52100000000007,37.56420000000001,37.55664999999985
Id_30339,92.42265000000025,89.65595000000017,90.11885000000024,89.76529999999988
Id_30340,67.76159999999986,66.61154999999981,66.65794999999981,66.82509999999985
Id_30341,38.485950000000095,37.79615000000004,37.69520000000006,37.641250000000106
Id_30342,36.203899999999834,35.76315000000006,35.761849999999924,35.807799999999915
Id_30343,79.74695000000006,75.87164999999992,75.70670000000027,75.70194999999987
Id_30344,44.00724999999997,42.279900000000005,42.08410000000004,42.102399999999946
Id_30345,74.92734999999985,74.93294999999989,74.88954999999986,74.90339999999988
Id_30346,74.71409999999983,74.67794999999992,74.67619999999992,74.64230000000016
Id_30347,91.43430000000001,91.56045000000007,91.47320000000012,91.4342500000002
Id_30348,53.4964500000001,53.38484999999991,53.48549999999992,53.55809999999991
Id_30349,59.2622999999998,58.192599999999764,59.2722499999999,58.198999999999984
Id_30350,89.38654999999999,88.89994999999992,89.37404999999994,88.79774999999967
Id_30351,74.57549999999986,74.39964999999985,74.5581999999999,74.52309999999983
Id_30352,59.63450000000012,59.16294999999992,59.64030000000017,59.101350000000046
Id_30353,90.24914999999989,90.25024999999971,90.24664999999968,90.2485999999997
Id_30354,89.83534999999998,89.82619999999983,89.83669999999991,89.83649999999993
Id_30355,137.8115000000004,137.69780000000003,139.90624999999952,137.95380000000014
Id_30356,91.29105,90.17274999999985,90.62694999999998,89.95514999999986
Id_30357,50.217999999999954,50.222049999999946,50.2893000000001,50.21280000000005
Id_30358,33.87245000000003,33.86359999999994,33.809199999999905,33.81559999999993
Id_30359,40.36689999999993,40.35610000000015,40.34854999999989,40.29025000000005
Id_30360,40.731849999999966,40.692250000000115,40.68844999999994,40.665250000000064
Id_30361,90.78269999999996,90.96530000000016,90.80395000000026,90.7482499999999
Id_30362,94.0229,94.08420000000012,94.0376499999998,94.03644999999972
Id_30363,69.42590000000015,67.11215000000004,70.05455000000006,67.06125000000011
Id_30364,86.7205999999999,82.16220000000025,86.72499999999984,82.0439499999999
Id_30365,74.69969999999981,70.83095000000012,74.8603499999998,70.73929999999984
Id_30366,77.76254999999992,76.98090000000023,77.92639999999989,76.92839999999985
Id_30367,94.86804999999993,90.58619999999974,94.88695000000007,90.46770000000014
Id_30368,30.814199999999992,30.378599999999988,31.058299999999964,30.515099999999975
Id_30369,38.00389999999992,36.32104999999996,38.185050000000004,36.433449999999894
Id_30370,85.23820000000016,79.5060499999999,85.46404999999983,79.5376999999999
Id_30371,86.8323000000002,82.3907000000002,86.81649999999998,82.2895499999999
Id_30372,39.28219999999997,36.360700000000094,38.43290000000009,36.35680000000013
Id_30373,91.55380000000008,87.26355,91.57294999999985,87.09479999999989
Id_30374,42.23650000000012,40.5358499999999,42.32650000000009,40.59660000000005
Id_30375,83.79075000000016,79.7200000000002,80.56350000000016,79.59155000000008
Id_30376,45.80930000000006,43.32265000000003,43.494050000000016,43.350849999999944
Id_30377,43.845000000000034,42.88845000000012,42.95915,42.92444999999998
Id_30378,80.00169999999993,79.43795000000017,80.49920000000002,79.44630000000014
Id_30379,94.86015000000029,94.34095000000013,94.48549999999999,94.20114999999996
Id_30380,78.69054999999985,78.89694999999993,79.03684999999967,78.61489999999998
Id_30381,138.71705000000023,139.64590000000007,138.712,138.63099999999997
Id_30382,65.13779999999983,65.13285000000013,65.09475000000003,65.06790000000014
Id_30383,75.87354999999994,75.70424999999982,75.67655000000012,75.7338499999999
Id_30384,105.91510000000015,104.86739999999968,104.6940000000002,104.67930000000038
Id_30385,63.4071500000001,63.87200000000004,63.3020999999998,63.31994999999978
Id_30386,43.79835000000002,42.30840000000013,42.79105000000004,42.81065000000003
Id_30387,94.06165000000016,93.78165000000007,93.70859999999968,93.65615
Id_30388,74.33015000000015,74.20280000000017,74.44505000000028,74.28709999999978
Id_30389,90.48304999999988,89.48935000000002,89.7509500000001,89.48109999999983
Id_30390,72.04915000000005,71.7509500000002,71.79624999999989,71.6651500000002
Id_30391,76.5518500000001,76.72780000000017,76.48484999999981,76.51004999999991
Id_30392,98.63284999999996,96.18199999999997,96.16004999999994,96.07719999999998
Id_30393,76.49160000000022,76.61889999999997,76.59800000000006,76.69884999999985
Id_30394,73.99609999999996,74.06130000000013,73.91629999999974,73.91180000000013
Id_30395,40.78835000000006,40.623800000000095,40.50534999999999,40.499749999999935
Id_30396,74.9935999999998,75.01624999999991,74.9632000000001,74.98909999999992
Id_30397,78.50840000000017,78.33415000000018,78.21999999999984,78.42434999999976
Id_30398,57.964350000000096,58.20500000000009,57.881650000000135,57.92944999999989
Id_30399,53.4300000000001,53.3617999999999,53.55739999999996,53.54245000000008
Id_30400,59.913700000000055,60.003300000000124,59.93299999999985,58.36550000000017
Id_30401,85.58220000000001,85.11700000000027,85.32240000000009,80.05149999999988
Id_30402,40.80279999999988,40.81054999999995,42.21420000000001,39.40920000000006
Id_30403,42.86900000000005,42.69235000000009,42.69195000000003,42.304649999999945
Id_30404,46.207399999999986,46.23094999999982,46.069899999999954,44.26349999999995
Id_30405,44.770049999999976,44.77869999999997,44.77364999999993,43.393800000000034
Id_30406,58.62344999999983,58.661600000000064,58.46400000000008,57.5666500000001
Id_30407,41.25454999999992,41.32239999999995,41.34135000000006,41.28909999999993
Id_30408,50.76445000000002,50.87905000000009,50.76569999999999,50.76630000000004
Id_30409,50.81015000000003,50.91500000000002,50.823899999999995,50.83114999999996
Id_30410,141.5105999999997,141.6895499999997,141.57100000000008,141.75654999999995
Id_30411,72.33590000000007,72.39164999999984,72.36374999999994,72.34855000000015
Id_30412,72.11024999999988,72.18924999999983,72.14070000000022,72.12685000000012
Id_30413,71.40600000000013,71.36434999999994,71.42259999999987,71.40625000000021
Id_30414,80.67020000000007,80.72930000000001,80.67615000000009,80.67450000000002
Id_30415,64.87939999999998,65.0098000000002,64.87860000000012,66.26890000000017
Id_30416,40.91960000000018,40.8389000000001,40.92230000000012,41.731900000000124
Id_30417,90.44980000000014,89.55570000000017,90.05939999999998,92.44315
Id_30418,69.04205000000013,69.07470000000026,69.03174999999999,69.08485000000023
Id_30419,47.243550000000035,48.19635000000007,47.23284999999998,47.235449999999986
Id_30420,47.987299999999784,47.914750000000055,47.991450000000015,47.88739999999997
Id_30421,65.26649999999988,65.16440000000001,65.41969999999999,65.56550000000011
Id_30422,75.29060000000007,75.32664999999993,75.30179999999984,75.28580000000017
Id_30423,51.54169999999992,51.716700000000074,51.17875000000004,51.383750000000006
Id_30424,145.16979999999995,144.97434999999956,144.66550000000024,144.97169999999974
Id_30425,31.149849999999947,31.20009999999992,31.191199999999963,29.69294999999998
Id_30426,40.45750000000006,40.39355000000009,40.264749999999886,38.32895000000002
Id_30427,58.43610000000005,58.493549999999956,58.44634999999998,58.154449999999976
Id_30428,37.92249999999989,37.9570500000001,37.942549999999926,36.407450000000104
Id_30429,65.99010000000003,66.09325000000024,66.02575000000003,67.05310000000004
Id_30430,43.605399999999975,43.58519999999995,43.60339999999996,42.47305000000002
Id_30431,79.80834999999989,79.84309999999991,76.74429999999981,75.06285000000007
Id_30432,138.08239999999995,137.90870000000012,138.1663500000002,137.85845000000026
Id_30433,72.91830000000017,72.93549999999983,72.8641000000001,73.21884999999997
Id_30434,56.81524999999991,56.91605000000016,56.82509999999983,56.52915000000008
Id_30435,40.17919999999988,40.1606500000001,40.152949999999876,39.85124999999993
Id_30436,67.89874999999992,67.94559999999997,67.8676500000002,67.82694999999991
Id_30437,75.81360000000002,76.01765000000013,75.96280000000013,75.77150000000009
Id_30438,44.645800000000044,44.69850000000006,44.6458000000001,44.63144999999989
Id_30439,53.461350000000074,53.53739999999991,53.39724999999998,53.431450000000034
Id_30440,79.6085500000001,79.4262000000001,79.64894999999986,84.88955000000014
Id_30441,38.936100000000145,38.70495000000001,38.87634999999992,40.76160000000009
Id_30442,75.5705499999999,75.70219999999973,75.59470000000006,79.50629999999992
Id_30443,32.62290000000003,32.68614999999995,32.78635000000002,33.83544999999991
Id_30444,62.7946999999999,62.9014000000001,62.87339999999997,64.77740000000007
Id_30445,73.85149999999993,73.90809999999999,73.87475000000013,77.7406500000001
Id_30446,72.94999999999978,73.01480000000006,72.96904999999995,76.87774999999989
Id_30447,36.47190000000005,36.51100000000006,36.652749999999926,37.75654999999994
Id_30448,65.24370000000008,65.3288000000002,65.37595000000003,67.74310000000017
Id_30449,66.04354999999977,66.1476,66.11939999999987,67.74359999999987
Id_30450,43.890950000000096,43.69760000000007,43.810499999999955,45.04724999999997
Id_30451,43.25400000000016,43.274950000000025,43.26424999999991,44.52939999999986
Id_30452,75.83975000000011,76.0568000000001,75.85129999999977,76.52819999999991
Id_30453,62.794499999999914,62.6902500000001,62.74324999999987,62.70729999999984
Id_30454,92.42420000000013,92.42795000000011,92.37170000000023,92.38730000000005
Id_30455,84.94615000000016,84.99820000000017,84.96975,84.94140000000023
Id_30456,141.62149999999963,141.46934999999982,141.96815000000035,141.43945000000002
Id_30457,72.33340000000017,72.38304999999984,72.35604999999988,72.33830000000009
Id_30458,53.16429999999987,53.1808,53.17299999999988,53.15719999999984
Id_30459,143.02279999999985,143.10865000000035,142.86930000000038,142.8805499999996
Id_30460,144.0291999999997,144.30209999999974,143.2730499999999,144.53710000000015
Id_30461,84.29425000000009,84.19789999999972,84.0000999999998,84.33970000000014
Id_30462,83.55749999999989,84.48829999999981,83.8216999999997,84.06454999999988
Id_30463,50.27004999999995,50.11810000000002,50.40779999999993,50.37894999999999
Id_30464,50.77059999999997,50.96665000000001,51.2738000000001,51.29979999999986
Id_30465,57.06845000000002,57.16969999999983,57.06715000000009,57.38895000000014
Id_30466,74.23154999999998,74.17325,74.31675000000024,74.31684999999976
Id_30467,40.03455000000005,40.025499999999994,40.04250000000017,40.05024999999993
Id_30468,75.62859999999982,75.52655000000004,75.66729999999978,75.65635000000016
Id_30469,48.62919999999986,48.65699999999987,48.631849999999964,48.64149999999985
Id_30470,48.07879999999994,47.91065,47.92210000000006,47.847749999999934
Id_30471,41.59844999999995,41.76670000000013,41.68460000000002,41.584399999999874
Id_30472,48.10554999999992,47.8909000000001,47.90964999999999,47.85204999999987
Id_30473,41.96880000000013,42.03469999999993,41.999400000000094,41.99705000000003
Id_30474,75.23975000000009,75.27519999999993,75.24964999999986,75.23340000000016
Id_30475,92.18895,92.25479999999985,92.19494999999988,92.20525000000005
Id_30476,147.60789999999983,147.02399999999977,147.6455000000005,148.65745000000035
Id_30477,73.07104999999981,73.13865,73.59900000000015,73.0656999999999
Id_30478,68.13869999999993,68.15260000000004,68.37295000000007,68.3411500000001
Id_30479,56.70079999999993,56.65964999999986,56.71240000000003,56.686200000000134
Id_30480,67.23810000000017,67.15500000000003,67.58880000000013,67.16020000000012
Id_30481,68.03064999999984,67.96339999999978,68.04744999999998,67.96639999999982
Id_30482,79.22479999999985,79.29835000000003,80.07764999999989,79.20159999999987
Id_30483,67.80355000000023,67.73094999999986,68.01270000000024,67.69470000000005
Id_30484,67.7856000000002,67.77104999999995,67.85685000000024,67.78725000000017
Id_30485,58.342549999999974,58.33774999999996,58.4695,58.254099999999966
Id_30486,75.45215000000012,75.4493000000001,75.37410000000027,75.5016499999998
Id_30487,32.280199999999994,32.28734999999987,32.35725000000007,32.17220000000007
Id_30488,41.45840000000004,41.50035000000008,41.39999999999995,41.535850000000025
Id_30489,77.36885000000001,77.34034999999997,77.4272000000002,77.28949999999992
Id_30490,33.588550000000055,33.65594999999999,33.66219999999997,33.210750000000054
Id_30491,41.09739999999994,41.053750000000065,41.08545000000001,40.97190000000003
Id_30492,32.83560000000012,32.89919999999994,32.89144999999997,32.49660000000009
Id_30493,65.2215000000002,65.0404500000002,65.43865000000021,65.28174999999987
Id_30494,37.7909499999999,37.89004999999993,37.89005000000006,37.359199999999845
Id_30495,68.51779999999988,68.36669999999988,68.92545000000005,68.45294999999986
Id_30496,45.923700000000046,45.87469999999993,45.86955000000015,45.856549999999906
Id_30497,50.15474999999989,50.170650000000045,50.14329999999998,50.146750000000004
Id_30498,46.359550000000034,46.35305000000001,46.37245000000001,46.405100000000004
Id_30499,73.60150000000026,73.70875000000015,73.58295000000018,73.59785000000012
Id_30500,140.20910000000032,140.15610000000018,140.9466499999999,140.00455000000045
Id_30501,83.72039999999977,83.69104999999986,83.78500000000018,83.68330000000009
Id_30502,51.54615000000002,52.66705000000012,51.58009999999993,51.595900000000036
Id_30503,53.1451499999999,53.17669999999991,53.16659999999985,53.1694499999999
Id_30504,146.78804999999997,140.93494999999965,141.78144999999964,140.86814999999982
Id_30505,74.29834999999986,74.34844999999987,73.61419999999983,74.67579999999988
Id_30506,68.83315000000005,68.80949999999993,68.18130000000002,68.79909999999984
Id_30507,68.71919999999986,68.66249999999992,68.66154999999986,68.64904999999978
Id_30508,79.23365000000001,79.3483999999999,79.2757499999998,79.2452500000002
Id_30509,83.81759999999984,83.91915000000013,83.82990000000018,83.84475000000016
Id_30510,72.9789500000001,72.97734999999984,73.0363000000001,72.98030000000013
Id_30511,71.57710000000006,71.62524999999981,71.84520000000005,71.60245000000013
Id_30512,98.4060999999997,98.51774999999998,98.40519999999998,98.42150000000001
Id_30513,41.913300000000035,43.22839999999996,42.82320000000005,43.225000000000016
Id_30514,31.596599999999956,31.573749999999936,31.530499999999943,31.662450000000035
Id_30515,63.35300000000006,63.354250000000086,63.36439999999994,63.34525000000002
Id_30516,66.8769999999998,67.36320000000013,66.76269999999994,66.78009999999986
Id_30517,89.68155000000013,90.0079499999998,89.6290000000001,89.61875000000003
Id_30518,75.99070000000016,76.1182999999998,75.6863500000002,75.93005000000008
Id_30519,62.86514999999998,62.82125000000002,62.835249999999995,62.68849999999995
Id_30520,66.72839999999995,66.6966499999999,66.69139999999989,66.71945000000004
Id_30521,35.9652999999999,35.79470000000006,35.77084999999997,35.934899999999914
Id_30522,33.54790000000011,33.60794999999994,33.55205,33.943250000000084
Id_30523,35.90439999999988,35.766600000000054,35.74994999999992,35.83529999999991
Id_30524,77.06380000000001,76.66999999999975,76.95274999999988,76.72794999999995
Id_30525,70.1559999999999,69.93830000000003,69.92465000000013,70.00689999999992
Id_30526,71.41979999999995,71.01339999999993,70.97475000000023,71.11299999999989
Id_30527,46.33564999999998,46.32910000000007,46.378800000000076,46.373100000000015
Id_30528,142.93829999999969,143.1281500000003,143.2284500000002,143.3812500000004
Id_30529,74.31434999999989,74.35335000000002,74.71874999999982,74.28310000000006
Id_30530,67.65219999999992,67.67060000000006,67.82580000000013,67.6927499999998
Id_30531,66.44234999999986,66.52914999999989,66.75330000000012,66.5130000000002
Id_30532,79.1472000000001,78.80354999999992,79.10559999999971,79.22795000000005
Id_30533,59.9846000000001,60.24720000000003,60.20514999999993,60.02930000000013
Id_30534,84.81789999999995,85.0065500000002,85.2648000000002,84.7976000000002
Id_30535,82.44095000000011,82.47950000000026,82.8562000000001,82.43070000000002
Id_30536,65.07309999999998,65.09724999999979,65.64565000000012,65.1136999999999
Id_30537,75.06845000000013,75.2741499999998,75.17324999999998,74.99565000000011
Id_30538,65.15134999999982,65.13709999999982,65.33820000000013,65.18034999999985
Id_30539,90.93535000000027,91.07769999999995,91.20704999999984,90.94320000000027
Id_30540,137.5625999999997,137.70360000000028,137.87309999999988,137.64340000000024
Id_30541,55.90669999999991,55.91640000000013,55.913399999999996,55.914749999999984
Id_30542,68.22995000000002,68.3476499999999,68.26204999999999,68.23474999999993
Id_30543,50.22379999999995,50.22419999999997,50.35075000000012,50.21800000000004
Id_30544,33.20865000000003,33.27314999999995,33.21949999999998,33.222600000000064
Id_30545,37.09089999999993,37.193099999999916,37.15084999999996,37.24455000000005
Id_30546,89.65195000000013,89.8813499999998,89.65505000000009,89.64610000000006
Id_30547,89.17360000000009,89.47774999999976,89.18420000000015,89.19740000000023
Id_30548,40.18369999999992,40.1696500000001,40.18314999999992,40.083600000000054
Id_30549,66.91334999999997,66.76599999999983,66.76794999999989,66.76474999999986
Id_30550,52.91595000000007,52.832100000000054,53.00505000000009,52.77769999999994
Id_30551,80.55119999999975,80.61434999999987,80.54255000000022,80.51394999999997
Id_30552,48.9274000000001,48.97055000000003,48.856850000000065,48.905700000000046
Id_30553,88.61055000000027,89.06135000000003,88.63449999999987,89.21690000000002
Id_30554,80.09945000000008,80.12209999999999,82.9902499999999,79.81515000000006
Id_30555,78.74460000000016,78.79475000000018,80.73310000000028,78.70145000000014
Id_30556,38.94130000000006,38.690700000000135,40.059149999999974,38.68755000000006
Id_30557,82.4210000000001,82.46580000000016,84.33059999999995,82.41620000000005
Id_30558,79.50335000000021,79.65644999999975,82.12204999999994,79.80315000000016
Id_30559,39.20965000000007,39.16275000000005,40.05835000000005,39.29114999999993
Id_30560,81.59595000000026,79.86925000000011,82.35310000000008,80.26244999999997
Id_30561,46.311899999999994,46.40375000000008,46.3168999999999,46.35964999999996
Id_30562,48.19679999999982,48.16609999999986,48.146550000000005,48.14414999999985
Id_30563,85.79295000000006,85.81000000000012,85.77509999999985,85.78349999999983
Id_30564,138.08459999999965,144.86055000000044,138.05890000000034,137.92079999999999
Id_30565,69.48799999999981,69.57055,66.96874999999987,69.44030000000002
Id_30566,79.06965000000011,79.56085000000024,79.51480000000002,79.6775000000002
Id_30567,75.90474999999986,75.77484999999974,75.83539999999991,75.90445000000025
Id_30568,79.6343499999998,79.16194999999992,79.50624999999982,79.46430000000018
Id_30569,73.33350000000004,73.31515,73.33745000000003,73.39819999999996
Id_30570,90.2532000000001,90.94624999999989,89.72595000000005,90.55159999999991
