Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_37825,468.32440000000037,469.5155999999996,469.5761000000007,469.68600000000066
Id_37826,917.0677,882.7544999999992,882.5176000000007,883.1388999999998
Id_37827,693.3592000000007,692.2563000000005,692.5666999999995,694.0545999999998
Id_37828,460.7495999999997,464.40280000000007,464.80510000000055,463.9877999999998
Id_37829,700.2945999999996,699.5662999999997,699.8897000000017,699.9580999999998
Id_37830,812.4984000000004,785.0666999999999,784.6383999999994,784.8346999999993
Id_37831,691.0807000000007,692.6785999999996,691.407299999999,692.1946999999997
Id_37832,24.75449999999999,24.75709999999997,24.784099999999977,24.749599999999973
Id_37833,73.5399000000001,73.52469999999992,73.54959999999996,73.53590000000007
Id_37834,75.2245999999999,75.50170000000001,75.3190000000001,75.34139999999985
Id_37835,22.176500000000036,22.129499999999986,22.230899999999977,22.159299999999984
Id_37836,39.40460000000004,39.42040000000003,39.41910000000003,39.43199999999997
Id_37837,50.41560000000004,50.50300000000005,50.50179999999996,50.508399999999995
Id_37838,23.188600000000005,23.192400000000006,23.206899999999997,23.192100000000014
Id_37839,42.47619999999996,42.46299999999997,42.45709999999999,42.43389999999996
Id_37840,17.072399999999973,17.080199999999994,17.985300000000027,17.74839999999998
Id_37841,25.735499999999984,25.729400000000005,27.766799999999993,25.717
Id_37842,22.6882,22.68979999999999,23.966099999999994,22.688699999999997
Id_37843,22.113099999999996,22.120100000000015,23.383200000000034,22.116800000000023
Id_37844,27.95029999999999,28.00790000000003,29.070300000000024,27.954500000000003
Id_37845,30.723600000000033,30.756399999999942,31.28079999999998,31.12210000000003
Id_37846,19.028300000000023,19.026100000000028,18.998800000000024,18.99240000000003
Id_37847,37.50369999999999,37.481300000000005,37.49789999999995,37.50520000000001
Id_37848,127.41169999999998,127.37860000000028,127.41630000000012,127.42069999999998
Id_37849,137.32729999999984,137.46429999999984,137.3730000000002,137.36529999999985
Id_37850,30.911399999999976,30.960100000000015,31.129099999999962,31.101399999999977
Id_37851,40.59040000000002,40.95679999999994,41.03590000000002,41.005500000000055
Id_37852,23.247100000000003,23.204099999999986,23.253600000000024,23.24140000000004
Id_37853,34.23790000000005,34.20659999999995,34.33840000000003,34.30429999999997
Id_37854,29.05890000000001,29.04050000000002,29.043400000000023,29.041200000000007
Id_37855,140.00310000000025,140.0134000000001,139.8577000000002,139.20559999999995
Id_37856,36.32349999999993,36.44760000000004,36.449600000000004,36.41379999999995
Id_37857,21.147500000000008,21.157700000000023,21.14820000000001,21.14860000000001
Id_37858,36.21049999999996,36.523699999999984,36.55880000000006,36.56020000000005
Id_37859,73.47939999999996,73.50170000000001,73.46860000000008,73.47829999999992
Id_37860,21.33019999999997,21.34179999999997,21.347599999999964,21.332099999999972
Id_37861,37.543699999999944,37.61690000000008,37.6152,37.59450000000002
Id_37862,69.86970000000008,70.12149999999995,70.13229999999994,70.14109999999992
Id_37863,78.21430000000001,78.23530000000007,78.25430000000004,78.24410000000006
Id_37864,28.098099999999985,28.123599999999975,28.12899999999996,28.11849999999997
Id_37865,52.36359999999999,52.64239999999996,52.28899999999998,52.39549999999996
Id_37866,51.87289999999994,52.19219999999996,51.834999999999994,51.814899999999994
Id_37867,73.3672999999999,73.47000000000006,73.42300000000012,73.46420000000008
Id_37868,80.28840000000008,80.36699999999988,80.3796,80.39650000000016
Id_37869,28.954399999999996,28.95830000000002,28.961100000000023,28.952599999999983
Id_37870,73.24309999999993,73.36910000000002,73.28630000000013,73.34060000000005
Id_37871,81.40519999999991,81.45220000000003,81.44970000000002,81.45890000000007
Id_37872,16.150699999999983,16.152899999999978,16.34629999999998,16.15249999999998
Id_37873,19.325399999999995,19.34179999999999,19.348399999999984,19.347199999999983
Id_37874,19.885299999999987,19.920399999999997,19.735600000000005,19.775499999999987
Id_37875,31.745899999999992,31.933699999999995,31.85789999999996,32.23210000000003
Id_37876,24.086099999999984,24.068399999999997,24.074100000000012,24.075600000000005
Id_37877,80.27500000000002,80.27429999999995,80.32020000000007,80.30700000000004
Id_37878,26.38669999999999,26.380399999999998,26.391399999999987,26.387300000000003
Id_37879,19.448100000000018,19.447100000000017,19.44730000000002,19.437000000000026
Id_37880,34.145600000000044,34.595499999999966,34.39899999999997,34.2757
Id_37881,19.60280000000002,19.596100000000025,19.60850000000002,19.603200000000026
Id_37882,33.61870000000001,33.63280000000005,33.63700000000005,33.62529999999995
Id_37883,137.60689999999985,137.88500000000008,137.5423000000001,137.5037
Id_37884,19.029300000000006,19.033800000000017,19.021700000000013,19.02670000000001
Id_37885,36.69529999999995,36.75200000000001,36.75730000000007,36.729599999999934
Id_37886,27.912200000000034,27.906399999999994,27.9077,27.911999999999992
Id_37887,29.06770000000003,28.996000000000016,29.074699999999975,29.208400000000033
Id_37888,132.31329999999983,132.33939999999996,132.2185999999999,132.27090000000007
Id_37889,24.139299999999984,24.115399999999994,24.132100000000023,24.124300000000027
Id_37890,22.105300000000003,22.152199999999976,22.150799999999986,22.151499999999977
Id_37891,39.50460000000005,39.56850000000001,39.50890000000006,39.51980000000005
Id_37892,42.19510000000005,42.19860000000004,42.22739999999997,42.196299999999994
Id_37893,74.75369999999992,74.71149999999997,74.98309999999998,74.77079999999998
Id_37894,81.08409999999998,81.09500000000001,81.12860000000002,81.11669999999995
Id_37895,24.241899999999998,24.244,24.256300000000024,24.238500000000027
Id_37896,48.05119999999999,48.21950000000002,48.18419999999996,48.13850000000011
Id_37897,27.14450000000003,27.102199999999986,27.313000000000034,27.106599999999986
Id_37898,18.282899999999994,18.272499999999994,18.298799999999993,18.26919999999999
Id_37899,30.11939999999997,28.8099,30.11760000000004,28.88160000000003
Id_37900,28.444199999999974,26.276300000000038,28.21109999999996,26.286100000000033
Id_37901,30.006900000000034,29.715399999999992,29.98619999999999,29.71599999999998
Id_37902,33.85419999999998,33.88359999999996,33.74070000000001,33.854199999999985
Id_37903,21.86920000000002,21.873700000000007,21.886500000000005,21.890600000000017
Id_37904,36.90209999999997,37.00569999999993,37.082200000000036,36.89490000000003
Id_37905,27.940599999999975,27.869799999999955,27.969300000000004,28.007699999999986
Id_37906,137.93739999999988,137.85509999999988,138.10880000000026,138.16500000000008
Id_37907,25.996600000000026,25.88670000000001,26.012399999999985,25.87710000000002
Id_37908,39.457499999999996,39.09680000000001,39.55660000000004,38.976299999999945
Id_37909,32.88719999999998,32.891199999999955,32.87950000000003,32.79870000000003
Id_37910,21.160200000000014,21.170800000000014,21.16760000000001,21.170900000000007
Id_37911,36.51819999999996,36.555400000000006,36.56040000000005,36.577099999999994
Id_37912,20.521300000000025,20.51590000000003,20.52340000000002,20.53100000000002
Id_37913,24.574199999999987,24.58079999999995,24.583299999999948,24.580399999999944
Id_37914,72.09439999999987,72.3152,72.26770000000006,72.24430000000005
Id_37915,23.48540000000003,23.48930000000001,23.48780000000003,23.486600000000024
Id_37916,53.22800000000002,53.21300000000001,53.2767,53.363100000000024
Id_37917,31.57350000000003,31.74739999999997,31.716799999999974,31.777399999999954
Id_37918,17.273899999999998,17.275899999999996,17.371999999999993,17.280399999999997
Id_37919,19.548899999999996,19.607699999999994,19.523699999999995,19.518699999999995
Id_37920,21.478600000000014,21.452700000000018,21.46530000000002,21.44630000000002
Id_37921,74.10230000000004,74.1049999999999,74.10549999999988,74.1191
Id_37922,27.065999999999985,27.08550000000001,27.092799999999983,27.081599999999977
Id_37923,35.7596,35.69149999999999,35.930399999999956,35.69449999999997
Id_37924,27.675399999999964,27.278099999999966,27.617200000000004,27.333099999999995
Id_37925,74.80049999999994,74.76779999999991,74.78099999999996,74.84910000000005
Id_37926,33.711200000000034,33.710500000000046,33.726800000000004,33.71060000000003
Id_37927,19.394899999999986,19.37149999999999,19.355300000000003,19.3525
Id_37928,34.721099999999964,34.75090000000006,34.730500000000006,34.73879999999993
Id_37929,30.108599999999957,29.59650000000001,29.978200000000047,29.908400000000047
Id_37930,36.66949999999994,36.70619999999999,36.664400000000036,36.69189999999994
Id_37931,29.386900000000033,29.387200000000025,29.381299999999996,29.38359999999999
Id_37932,132.55779999999987,132.53900000000004,132.50309999999993,132.54139999999984
Id_37933,129.52999999999997,129.55449999999996,129.53029999999995,129.56400000000014
Id_37934,73.33910000000009,73.34379999999997,73.3158000000001,73.3348
Id_37935,29.476599999999983,29.479499999999987,29.48119999999999,29.478399999999986
Id_37936,74.95959999999995,75.06189999999995,75.0602000000001,75.03439999999989
Id_37937,74.66640000000002,74.84519999999993,74.71290000000005,74.75229999999992
Id_37938,30.154899999999966,30.235000000000028,30.130000000000024,30.24559999999997
Id_37939,31.19070000000004,31.193600000000032,31.19200000000004,31.19799999999999
Id_37940,74.26240000000001,74.23769999999995,74.23580000000011,74.21449999999992
Id_37941,21.34679999999997,21.341199999999976,21.36010000000003,21.458699999999986
Id_37942,37.699200000000005,37.70209999999993,37.736000000000054,37.71590000000004
Id_37943,77.28690000000013,77.31069999999994,77.28210000000011,77.34080000000009
Id_37944,16.454800000000017,16.63040000000002,16.615300000000023,16.622300000000017
Id_37945,16.54820000000002,16.671800000000015,16.656900000000025,16.657800000000023
Id_37946,25.876399999999975,25.887000000000015,25.89349999999997,25.886500000000023
Id_37947,30.590600000000023,30.63489999999995,30.6926,30.67110000000001
Id_37948,30.883600000000015,30.951999999999998,31.144399999999976,31.126800000000035
Id_37949,25.2076,25.226100000000024,25.082300000000014,25.219700000000003
Id_37950,24.620699999999992,24.58429999999998,24.596099999999968,24.59909999999996
Id_37951,69.47350000000009,69.5461,69.53940000000001,69.53349999999999
Id_37952,28.231000000000016,28.159299999999988,28.2089,28.295000000000027
Id_37953,28.524499999999957,28.517300000000006,28.52339999999997,28.52469999999996
Id_37954,28.617900000000024,28.62040000000002,28.618100000000005,28.62339999999996
Id_37955,28.212500000000027,28.194500000000044,28.177699999999973,28.18179999999999
Id_37956,79.04830000000004,79.05109999999998,79.04530000000008,79.06410000000001
Id_37957,78.08550000000008,78.07210000000013,78.13060000000006,78.16020000000009
Id_37958,31.183700000000055,30.940900000000006,31.271600000000067,31.16880000000005
Id_37959,36.15890000000001,36.61170000000005,36.79850000000002,36.75089999999997
Id_37960,32.16259999999998,32.24580000000001,32.18909999999998,32.01249999999997
Id_37961,31.612699999999986,31.542999999999964,31.581999999999965,31.60939999999999
Id_37962,22.680600000000013,22.691499999999998,22.657999999999987,22.68190000000001
Id_37963,28.903099999999963,28.937200000000004,28.93780000000005,28.914899999999953
Id_37964,31.313599999999965,30.856399999999972,30.847700000000028,30.862099999999984
Id_37965,28.193900000000028,28.197299999999956,28.20300000000001,28.19470000000003
Id_37966,28.398400000000017,28.370100000000026,28.375799999999973,28.379099999999966
Id_37967,29.799700000000016,29.81190000000001,29.804399999999973,29.806399999999975
Id_37968,43.49490000000001,43.5029,43.52959999999997,43.51330000000001
Id_37969,69.93400000000008,70.06590000000004,70.17919999999992,70.14179999999999
Id_37970,27.147,27.149900000000013,27.159900000000015,27.143000000000033
Id_37971,20.92299999999997,20.930599999999973,20.931599999999968,20.92919999999997
Id_37972,36.589200000000034,36.58650000000006,36.61069999999997,36.60479999999997
Id_37973,21.861099999999986,21.836799999999975,21.85949999999999,21.85249999999998
Id_37974,29.08929999999998,29.123699999999964,29.004099999999976,29.124499999999998
Id_37975,42.48679999999994,42.496999999999936,42.588200000000036,42.5184
Id_37976,29.8177,29.828099999999992,29.806300000000036,29.84849999999998
Id_37977,73.29789999999991,73.36520000000002,73.3195000000001,73.34450000000002
Id_37978,16.21919999999997,16.26920000000002,16.25760000000003,16.26660000000002
Id_37979,29.75709999999999,30.10220000000003,30.279800000000037,30.13370000000003
Id_37980,35.284899999999965,35.723899999999986,35.793000000000035,35.644500000000015
Id_37981,27.9117,27.90600000000004,27.90210000000005,27.908
Id_37982,74.35970000000006,74.35670000000006,74.44380000000012,74.38979999999988
Id_37983,17.770999999999972,17.785200000000014,17.77750000000002,17.77800000000002
Id_37984,19.79520000000002,19.756999999999966,19.754700000000035,19.747699999999973
Id_37985,32.394999999999975,32.557700000000004,32.553700000000006,32.5173
Id_37986,20.00789999999997,19.892300000000006,19.866300000000027,19.91400000000001
Id_37987,28.648000000000014,28.65170000000002,28.647600000000015,28.646400000000014
Id_37988,78.6572000000001,78.61639999999997,78.65400000000001,78.65670000000004
Id_37989,36.57819999999993,36.63220000000001,36.647300000000016,36.6155
Id_37990,23.732299999999988,23.733200000000014,23.741300000000003,23.80460000000002
Id_37991,27.776500000000002,27.814600000000006,27.806599999999985,27.828000000000007
Id_37992,73.944,74.0851999999999,74.0534,74.12629999999997
Id_37993,32.93259999999995,32.9266,32.81020000000002,32.925000000000004
Id_37994,76.28910000000005,77.08719999999998,76.30369999999995,76.25989999999996
Id_37995,72.8983999999999,73.55700000000013,72.92840000000007,72.91619999999983
Id_37996,75.11959999999996,75.16559999999983,75.22970000000011,75.05730000000003
Id_37997,36.75070000000003,36.77250000000005,35.156099999999974,36.770200000000024
Id_37998,30.147899999999968,30.149400000000004,30.15360000000001,30.154500000000006
Id_37999,28.555799999999973,28.56850000000002,28.56650000000002,28.558899999999962
Id_38000,28.747999999999998,28.754700000000003,28.759099999999993,28.761499999999945
Id_38001,71.90030000000007,71.87969999999993,71.90949999999998,71.86090000000004
Id_38002,20.947199999999984,20.943199999999994,20.949799999999982,20.955799999999982
Id_38003,37.16269999999998,37.172699999999935,37.164299999999976,37.18929999999994
Id_38004,26.393799999999995,26.39599999999996,26.394299999999973,26.389199999999988
Id_38005,23.412899999999993,23.439499999999974,23.419099999999993,23.42289999999998
Id_38006,69.82379999999999,69.82199999999997,69.84190000000001,69.85309999999998
Id_38007,20.932399999999976,20.912,20.928799999999978,20.918599999999987
Id_38008,47.61620000000003,47.84030000000005,47.71890000000002,47.78689999999997
Id_38009,40.264800000000044,40.24010000000006,40.28720000000002,40.27080000000005
Id_38010,70.58630000000001,70.73419999999993,70.81069999999998,70.7884000000001
Id_38011,77.84059999999991,77.89019999999994,77.9111999999999,77.91209999999987
Id_38012,23.825799999999987,23.838499999999996,23.837000000000007,23.840899999999998
Id_38013,30.855199999999947,30.812999999999974,30.691499999999955,30.769099999999977
Id_38014,27.801599999999972,27.817099999999947,27.810699999999994,27.814699999999956
Id_38015,39.59939999999996,39.35539999999996,39.73969999999999,39.50219999999993
Id_38016,70.62900000000008,70.48899999999993,70.51770000000005,70.46929999999996
Id_38017,27.385000000000026,27.4018,27.378899999999994,27.392899999999962
Id_38018,20.530599999999996,20.539799999999993,20.535199999999996,20.523400000000002
Id_38019,36.744100000000046,36.74540000000007,36.72549999999999,36.74410000000001
Id_38020,23.185400000000012,23.199799999999993,23.18320000000001,23.191699999999997
Id_38021,36.23949999999998,36.397699999999965,36.40150000000003,36.29249999999998
Id_38022,32.1299,32.25459999999997,32.223799999999954,32.12200000000005
Id_38023,20.301199999999998,20.31949999999999,20.2955,20.303399999999996
Id_38024,141.16500000000025,141.41330000000005,141.17589999999984,141.38859999999988
Id_38025,76.75560000000006,77.0547000000001,77.17129999999992,77.07240000000002
Id_38026,28.111100000000015,28.52840000000002,28.532899999999998,28.511699999999998
Id_38027,76.90550000000009,78.07799999999993,78.1606,78.0034000000001
Id_38028,36.43719999999998,36.444200000000045,36.06529999999997,36.440299999999986
Id_38029,31.439900000000044,31.434200000000033,31.43230000000004,31.43340000000005
Id_38030,35.42339999999997,35.380300000000034,35.410299999999985,35.406300000000016
Id_38031,38.601899999999944,38.652700000000024,38.64330000000004,38.63149999999995
Id_38032,45.6912000000001,45.72440000000008,45.78040000000006,45.73949999999997
Id_38033,28.727800000000013,28.744600000000005,28.7434,28.74340000000002
Id_38034,76.60810000000005,76.6918000000001,76.7133000000001,76.6639999999999
Id_38035,22.529199999999975,22.53289999999996,22.533299999999958,22.530999999999963
Id_38036,27.48100000000001,27.513299999999994,27.511000000000003,27.497100000000014
Id_38037,31.198299999999982,31.18609999999999,31.194700000000047,31.217400000000012
Id_38038,26.245199999999986,26.26199999999999,26.261399999999995,26.255300000000023
Id_38039,54.22590000000002,53.86190000000007,53.992800000000074,53.93590000000005
Id_38040,78.90570000000004,78.94979999999998,78.9180000000001,78.89939999999996
Id_38041,85.71880000000006,85.68360000000011,85.6812000000001,85.71450000000004
Id_38042,40.655099999999976,41.17209999999999,41.205600000000025,41.182999999999986
Id_38043,29.009399999999992,29.03130000000002,29.023499999999995,29.031400000000016
Id_38044,81.63469999999985,81.59240000000004,81.61110000000001,81.6517
Id_38045,36.19849999999999,36.84879999999999,36.567600000000034,36.80100000000003
Id_38046,88.29560000000005,88.42859999999999,88.28069999999992,88.4762
Id_38047,79.75480000000007,79.78360000000009,79.76590000000007,79.80789999999996
Id_38048,33.846099999999986,34.09030000000001,34.014600000000016,34.06049999999999
Id_38049,36.74029999999993,36.93760000000004,36.932300000000026,36.95389999999999
Id_38050,39.47679999999998,39.57910000000005,39.58019999999996,39.58999999999996
Id_38051,29.005800000000033,29.012500000000028,28.997799999999987,28.99099999999999
Id_38052,78.88950000000004,78.9439,78.91770000000001,78.91720000000001
Id_38053,34.758200000000016,34.77040000000003,34.78340000000001,34.78429999999993
Id_38054,137.26100000000022,137.45449999999985,137.2058000000001,137.20240000000015
Id_38055,19.69690000000002,19.723300000000016,19.69810000000002,19.69870000000002
Id_38056,36.81889999999996,36.835699999999996,36.83699999999996,36.834899999999976
Id_38057,37.713000000000015,37.76330000000005,37.771499999999946,37.7478
Id_38058,136.6822000000002,137.30830000000012,136.72360000000015,136.77520000000015
Id_38059,28.127799999999983,28.122899999999962,28.132899999999967,28.105100000000036
Id_38060,33.68399999999996,33.65599999999999,33.660399999999974,33.67450000000004
Id_38061,135.85339999999997,136.1986000000001,136.16189999999995,135.85250000000008
Id_38062,37.74830000000007,37.68960000000005,37.74239999999999,37.692000000000036
Id_38063,142.14939999999996,142.0332,144.0549,142.7438
Id_38064,177.33489999999992,179.4887000000001,179.07699999999997,179.33239999999986
Id_38065,200.61710000000036,201.11320000000003,201.0193000000002,200.82960000000026
Id_38066,164.8013999999998,167.0581000000001,166.72489999999974,167.8769000000001
Id_38067,161.30859999999996,163.21760000000012,162.87550000000022,163.09969999999993
Id_38068,164.76879999999997,167.4759999999999,167.16649999999984,167.24209999999985
Id_38069,190.13739999999976,190.26840000000016,190.1544,190.2275
Id_38070,175.1069000000002,175.2371000000001,175.16960000000003,175.17630000000017
Id_38071,168.36150000000023,171.4508999999999,171.87010000000018,171.34349999999998
Id_38072,151.13449999999995,152.44320000000016,151.6678000000001,151.47119999999975
Id_38073,267.6046000000002,268.3499999999996,268.3103000000001,268.2367000000003
Id_38074,174.60260000000028,174.48229999999992,174.423,174.40519999999972
Id_38075,267.48720000000026,269.2300999999998,268.84960000000024,268.3792999999998
Id_38076,171.2843999999999,171.31840000000022,171.2946,171.3076000000001
Id_38077,168.6532999999998,170.23960000000005,170.42769999999996,170.2304999999998
Id_38078,178.50529999999972,178.7963999999999,178.62480000000016,178.65570000000017
Id_38079,151.85579999999987,154.59199999999993,156.63819999999998,154.0997000000002
Id_38080,295.4647000000002,295.14210000000037,294.6337000000004,294.8669999999996
Id_38081,286.6269000000005,286.91069999999996,286.94450000000006,286.8425999999998
Id_38082,148.47799999999998,150.99450000000024,151.42970000000008,151.72619999999998
Id_38083,165.3972999999998,167.22050000000013,166.96819999999977,167.27759999999986
Id_38084,276.63520000000005,276.96780000000024,276.81420000000014,276.8327000000005
Id_38085,154.27100000000004,157.4570000000001,159.66720000000007,157.38609999999977
Id_38086,149.87759999999986,153.1242000000001,152.8387999999999,153.1551999999999
Id_38087,169.0439000000001,171.03879999999987,171.0495,171.26340000000005
Id_38088,131.68239999999986,134.1471999999998,133.4801000000002,133.50520000000003
Id_38089,156.20209999999994,158.6429000000002,158.57620000000023,158.5959
Id_38090,145.71990000000014,146.02549999999982,146.01870000000025,146.06769999999983
Id_38091,164.84039999999993,167.81659999999982,167.51990000000012,168.03199999999973
Id_38092,165.25109999999992,167.78109999999987,167.81620000000018,168.2429999999999
Id_38093,300.7602999999997,302.93799999999993,303.0754000000002,303.18700000000047
Id_38094,212.41779999999991,212.42159999999978,212.4461999999998,212.4411000000001
Id_38095,149.92639999999986,151.9201999999997,152.04890000000006,151.96429999999987
Id_38096,282.3240000000002,282.9397000000002,282.75699999999966,282.2332000000004
Id_38097,134.59430000000003,138.01249999999996,137.86209999999997,137.74230000000006
Id_38098,135.60839999999985,138.40069999999997,138.82880000000011,138.69289999999998
Id_38099,249.4461999999997,250.06750000000028,250.30009999999976,250.0198999999997
Id_38100,153.02399999999986,154.9957000000001,153.26089999999988,154.79569999999978
Id_38101,190.07879999999972,190.14159999999984,190.14649999999995,190.19069999999994
Id_38102,154.77230000000006,155.4845,155.4284,156.4844999999997
Id_38103,178.96400000000003,179.31749999999974,180.30979999999974,178.53830000000002
Id_38104,185.89909999999978,186.0641999999999,186.07819999999984,186.14269999999996
Id_38105,286.53260000000006,286.92380000000026,287.0104999999999,286.4924999999997
Id_38106,175.6870000000003,179.54510000000036,179.7530999999998,179.33450000000002
Id_38107,137.29340000000013,141.06209999999982,139.6005000000001,139.2961
Id_38108,153.59239999999983,154.9246000000002,156.7311000000002,155.0760999999999
Id_38109,182.75210000000013,182.87039999999996,182.48179999999982,182.15470000000005
Id_38110,275.6521,275.3438999999998,275.0568000000006,275.0062000000001
Id_38111,189.40290000000013,188.98370000000003,188.66979999999984,188.42900000000012
Id_38112,224.1844000000002,223.86489999999972,223.98870000000014,223.94980000000018
Id_38113,196.9738,196.8573000000003,196.89749999999987,196.90469999999996
Id_38114,214.1133999999998,214.03270000000003,215.08129999999983,214.39290000000022
Id_38115,342.1598999999997,343.12200000000007,343.6470999999998,343.6812999999999
Id_38116,218.52689999999984,218.52680000000015,218.5163999999997,218.51549999999992
Id_38117,220.9315999999999,220.65309999999988,220.75299999999987,220.6053000000002
Id_38118,356.35390000000035,360.44169999999986,360.6444,360.6385999999999
Id_38119,277.43599999999986,276.88049999999976,277.1660999999995,277.2428999999995
Id_38120,315.15279999999996,317.9958000000004,317.8740000000003,318.0389
Id_38121,276.80009999999976,275.6925000000001,275.7339999999998,276.37029999999993
Id_38122,262.5337999999998,261.52600000000024,261.68629999999985,261.36740000000043
Id_38123,193.32870000000025,193.71649999999988,193.64179999999985,193.67780000000005
Id_38124,296.5065000000002,300.31470000000013,300.2172,300.5112999999999
Id_38125,196.60999999999996,197.5216,197.40820000000014,197.3124999999996
Id_38126,204.68869999999993,204.67989999999986,204.7300999999999,204.68099999999998
Id_38127,245.8990000000003,243.82059999999987,243.60009999999994,243.82300000000015
Id_38128,208.8149999999997,208.89099999999988,208.87470000000002,208.84199999999979
Id_38129,256.24679999999984,256.57879999999955,256.3544999999997,256.57960000000037
Id_38130,266.9098,267.20259999999996,267.17119999999966,267.24350000000004
Id_38131,290.8044999999998,294.47099999999983,294.74189999999965,294.8251000000001
Id_38132,187.738,191.57289999999975,191.90539999999993,191.6538999999999
Id_38133,168.70369999999986,174.92160000000007,174.43420000000017,174.81710000000007
Id_38134,158.3104000000002,162.03550000000018,161.62680000000023,161.34310000000022
Id_38135,252.0913000000004,252.23610000000022,252.15000000000006,252.12710000000033
Id_38136,198.70379999999983,195.0848999999997,195.29069999999967,195.1915000000002
Id_38137,184.88079999999974,185.94179999999986,185.51869999999974,186.88939999999988
Id_38138,289.18469999999974,291.69020000000046,292.0390999999995,292.2414999999995
Id_38139,178.96180000000004,176.21630000000005,176.0441000000003,175.66549999999995
Id_38140,148.80009999999982,149.06009999999972,148.12609999999984,148.20599999999985
Id_38141,283.7958000000001,286.2538000000001,286.2262000000001,286.27940000000035
Id_38142,180.93480000000002,180.7552,180.7984999999999,180.80960000000002
Id_38143,237.36730000000003,237.27830000000012,237.20830000000012,237.31489999999997
Id_38144,172.71240000000006,173.57739999999998,173.81940000000014,173.0870999999999
Id_38145,180.92359999999996,180.93359999999987,180.9538,180.94870000000003
Id_38146,162.81390000000022,164.64570000000018,164.56789999999984,165.06319999999982
Id_38147,267.96869999999956,268.3063000000003,267.3750999999996,268.17290000000014
Id_38148,267.93809999999985,268.30480000000045,267.5241999999996,268.20010000000013
Id_38149,170.1410999999999,170.09760000000028,169.9805999999999,170.03310000000013
Id_38150,267.3588000000001,269.4831999999995,268.1802,268.31229999999977
Id_38151,152.28690000000012,154.61299999999994,154.3256,154.55679999999992
Id_38152,254.70039999999995,255.6828999999998,255.4813000000001,255.63349999999966
Id_38153,170.3162999999999,170.26870000000014,170.1476999999999,170.1885000000001
Id_38154,165.1986999999998,165.21079999999992,165.21999999999997,165.23920000000015
Id_38155,317.7063999999994,317.3398999999995,317.0516999999996,317.1272000000005
Id_38156,302.5906,302.1534000000004,302.1637999999998,302.04420000000044
Id_38157,185.61120000000025,185.68709999999996,185.7102000000001,185.6466999999998
Id_38158,203.37499999999991,203.0520000000001,203.33660000000003,203.25850000000014
Id_38159,152.09600000000017,156.2958,156.7281000000001,157.08909999999972
Id_38160,169.25700000000018,169.75049999999985,169.80860000000004,169.4448
Id_38161,151.08959999999988,155.36970000000017,155.359,155.19979999999984
Id_38162,167.5944999999998,167.61829999999995,167.61510000000007,167.61199999999985
Id_38163,211.33430000000016,211.33219999999974,211.33519999999996,211.35040000000018
Id_38164,167.53029999999995,167.55419999999992,167.44890000000004,167.53979999999996
Id_38165,157.14810000000026,158.5099000000002,159.46789999999993,156.83689999999984
Id_38166,160.73220000000015,163.03490000000014,163.0857,162.9249999999999
Id_38167,154.70059999999978,156.9892999999999,156.70409999999995,156.84639999999982
Id_38168,216.61900000000003,216.71519999999998,216.64479999999992,216.6365
Id_38169,162.21909999999983,163.64200000000025,163.9312000000001,163.4656000000001
Id_38170,297.0889000000004,296.5734999999998,296.65979999999985,296.89509999999973
Id_38171,182.5237,183.2861000000001,183.359,183.4770999999999
Id_38172,147.59670000000003,150.53669999999997,149.63249999999974,150.44939999999994
Id_38173,209.37260000000035,209.40510000000006,209.42069999999993,209.3924000000003
Id_38174,173.89780000000002,174.66639999999984,175.12230000000002,174.57300000000035
Id_38175,170.2251,171.21499999999978,171.50729999999993,171.4018999999998
Id_38176,276.2686999999998,276.95130000000023,277.00690000000003,276.7874
Id_38177,160.7,162.68339999999984,162.96400000000003,162.75359999999992
Id_38178,153.29940000000005,154.39050000000023,155.48589999999984,155.35559999999978
Id_38179,145.0457999999999,147.19249999999988,147.82850000000008,147.9466999999998
Id_38180,233.1115000000002,231.81319999999982,231.10200000000023,231.90840000000023
Id_38181,209.09270000000012,209.59619999999993,209.3071,209.3938000000001
Id_38182,191.04759999999987,191.07449999999994,191.041,191.0451000000001
Id_38183,209.5245999999999,210.33300000000017,210.25389999999996,210.2138000000001
Id_38184,232.97100000000006,231.68099999999993,230.98030000000026,231.75450000000026
Id_38185,197.19550000000004,197.2608,197.22819999999973,197.23599999999988
Id_38186,210.21059999999972,212.03200000000015,211.48549999999994,211.24340000000004
Id_38187,360.4217999999999,362.12729999999965,361.9421999999998,361.9055
Id_38188,190.77799999999988,190.97269999999986,190.92599999999985,190.97630000000004
Id_38189,232.42740000000023,234.77179999999987,234.09709999999973,234.38470000000027
Id_38190,208.59530000000018,208.3085,207.89169999999996,208.3803000000002
Id_38191,325.9818000000005,326.5275999999997,326.8363999999997,326.8673000000006
Id_38192,359.8786000000002,363.20130000000006,363.51769999999925,363.73159999999996
Id_38193,178.60849999999994,177.87009999999975,177.61739999999998,177.18060000000003
Id_38194,356.8889000000002,360.1735999999995,360.51529999999946,360.6965
Id_38195,276.8950999999998,278.3667000000002,278.1714000000003,278.15670000000057
Id_38196,213.0483000000002,212.83000000000015,212.6884000000001,212.81509999999997
Id_38197,209.6210999999999,209.9725000000001,209.82350000000005,209.8248999999999
Id_38198,279.3357000000002,275.5116000000002,275.24939999999964,274.9727999999998
