Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_36731,181.88299999999998,180.385,179.99000000000004,180.75099999999995
Id_36732,269.371,275.98999999999995,275.32900000000006,275.246
Id_36733,276.4620000000001,283.93300000000005,284.244,283.73100000000005
Id_36734,184.939,191.214,191.38000000000002,191.59199999999998
Id_36735,232.47199999999998,232.404,232.39999999999995,232.42600000000002
Id_36736,113.34700000000001,113.60999999999999,113.85900000000001,113.75399999999998
Id_36737,147.79699999999997,147.16599999999997,146.608,147.716
Id_36738,140.24599999999998,140.18699999999998,140.209,140.19699999999997
Id_36739,143.25799999999998,143.209,143.317,143.27
Id_36740,246.252,246.32799999999997,246.119,246.442
Id_36741,145.644,147.02599999999998,146.56199999999998,147.084
Id_36742,180.685,180.81300000000002,180.645,180.767
Id_36743,153.87399999999997,156.956,156.786,155.90300000000002
Id_36744,255.388,256.039,256.37,256.22300000000007
Id_36745,262.37699999999995,264.026,263.64700000000005,263.692
Id_36746,155.36199999999994,157.35700000000003,156.17700000000002,157.052
Id_36747,112.38700000000001,114.65299999999999,114.349,113.62
Id_36748,115.239,116.71100000000001,117.26199999999999,116.32000000000002
Id_36749,156.35400000000004,156.35599999999994,156.289,156.29299999999998
Id_36750,133.905,134.32,135.196,134.95100000000002
Id_36751,156.70600000000002,156.69399999999996,156.59799999999998,156.594
Id_36752,132.626,133.519,134.00100000000003,133.89599999999996
Id_36753,274.669,275.547,275.278,275.40200000000004
Id_36754,155.892,155.87400000000002,155.92900000000003,155.888
Id_36755,149.556,151.559,152.458,151.785
Id_36756,278.698,278.594,278.27599999999995,278.332
Id_36757,143.978,145.442,145.23,145.80299999999997
Id_36758,280.19599999999997,280.18999999999994,279.794,279.533
Id_36759,270.606,270.167,270.519,270.572
Id_36760,121.349,122.84799999999998,122.641,123.20699999999997
Id_36761,133.67199999999997,134.942,134.92799999999997,133.852
Id_36762,258.514,259.65000000000003,259.65,259.79999999999995
Id_36763,265.532,265.9,265.685,265.703
Id_36764,155.774,157.067,156.82899999999998,155.551
Id_36765,270.562,270.45200000000006,270.425,270.39099999999996
Id_36766,149.09799999999998,151.369,151.358,151.467
Id_36767,148.80599999999998,150.91500000000002,150.73199999999997,150.72799999999998
Id_36768,136.87,137.30599999999998,137.41400000000002,136.632
Id_36769,147.139,147.664,147.472,147.58200000000002
Id_36770,217.904,218.217,218.064,218.31600000000003
Id_36771,205.84,205.93099999999998,205.72600000000003,205.84700000000004
Id_36772,210.02700000000004,214.225,214.05,214.04899999999998
Id_36773,338.02799999999996,341.502,341.71799999999996,341.422
Id_36774,327.42999999999995,329.85900000000004,330.115,330.622
Id_36775,167.28199999999998,167.43599999999998,167.4,167.45599999999996
Id_36776,179.56,186.329,186.061,186.537
Id_36777,218.37600000000003,221.70300000000006,221.37700000000004,221.15300000000002
Id_36778,285.527,292.165,292.787,291.94300000000004
Id_36779,356.46900000000005,361.32700000000006,361.32900000000006,361.7099999999999
Id_36780,256.3260000000001,255.77200000000002,254.91600000000003,255.41799999999998
Id_36781,320.57000000000005,323.69999999999993,323.61000000000007,323.88000000000005
Id_36782,217.63400000000001,221.13600000000002,221.55700000000007,220.98499999999999
Id_36783,239.475,246.21300000000002,246.54100000000003,246.49600000000004
Id_36784,307.868,309.83399999999995,309.793,309.81899999999996
Id_36785,170.627,170.638,170.62100000000004,170.61300000000003
Id_36786,161.41500000000002,163.26100000000002,162.745,163.297
Id_36787,186.904,188.87199999999999,189.012,189.026
Id_36788,276.3299999999999,277.202,276.438,278.053
Id_36789,159.89800000000002,165.382,165.67999999999998,165.37599999999992
Id_36790,175.534,175.48700000000002,175.47400000000002,175.46099999999996
Id_36791,137.04500000000002,139.43,141.022,140.01000000000002
Id_36792,182.93599999999998,192.63500000000002,193.92600000000002,191.877
Id_36793,128.53,128.632,128.526,128.56199999999998
Id_36794,167.419,171.323,170.87099999999998,170.28400000000002
Id_36795,221.533,224.98000000000002,225.60300000000007,224.55900000000003
Id_36796,144.76299999999998,147.07,145.60700000000003,145.844
Id_36797,180.887,180.77999999999997,180.783,180.733
Id_36798,153.69799999999998,155.84300000000002,155.738,156.066
Id_36799,132.241,132.098,133.51399999999998,133.999
Id_36800,128.08099999999996,128.19700000000003,128.672,128.513
Id_36801,154.831,157.06200000000004,155.889,156.22500000000002
Id_36802,142.75799999999998,144.23399999999998,144.178,144.07999999999998
Id_36803,233.879,233.834,233.88600000000002,234.01300000000006
Id_36804,145.73200000000003,147.204,147.145,147.14399999999998
Id_36805,149.60999999999999,149.56,149.59999999999997,149.632
Id_36806,150.278,151.00899999999996,152.061,152.141
Id_36807,278.567,278.598,278.437,278.253
Id_36808,159.022,160.68200000000002,160.584,160.69200000000004
Id_36809,176.61399999999998,176.632,176.551,176.62199999999999
Id_36810,116.70700000000002,118.44300000000001,117.26199999999999,118.894
Id_36811,164.442,164.43400000000003,164.449,164.45000000000002
Id_36812,165.916,166.05,165.89200000000002,166.041
Id_36813,173.175,173.277,173.188,173.21699999999998
Id_36814,153.481,154.23399999999998,154.818,154.951
Id_36815,158.82,158.83499999999998,158.79800000000003,158.817
Id_36816,158.539,158.655,158.553,158.68900000000002
Id_36817,156.113,156.558,156.275,156.50600000000003
Id_36818,167.53900000000002,167.71300000000002,168.49400000000003,168.30900000000003
Id_36819,193.00900000000001,193.08300000000003,193.11500000000004,193.01899999999998
Id_36820,204.95,206.26399999999998,206.419,206.206
Id_36821,327.643,329.58900000000006,330.3089999999999,330.46500000000003
Id_36822,219.552,226.664,227.20100000000002,226.31199999999998
Id_36823,319.231,323.20500000000004,323.386,323.79499999999996
Id_36824,167.099,167.19099999999997,167.151,167.16000000000003
Id_36825,219.80299999999994,223.346,224.002,222.81299999999996
Id_36826,319.298,323.2,323.491,323.48800000000006
Id_36827,285.76000000000005,292.111,291.89,291.93199999999996
Id_36828,184.697,184.74200000000002,184.73499999999999,184.722
Id_36829,318.3349999999999,320.998,320.663,320.561
Id_36830,228.84600000000006,231.63299999999998,232.494,232.40400000000005
Id_36831,328.64300000000003,331.94,331.862,331.733
Id_36832,215.026,218.47799999999998,218.454,218.37500000000006
Id_36833,218.78699999999998,220.17300000000006,220.25799999999998,219.69499999999994
Id_36834,225.746,227.19300000000004,226.76799999999997,226.921
Id_36835,162.76799999999997,168.24999999999997,168.73200000000003,167.58799999999997
Id_36836,257.248,262.389,262.89400000000006,262.434
Id_36837,312.189,299.765,299.802,300.94800000000004
Id_36838,176.308,176.42800000000003,176.41299999999998,176.30599999999998
Id_36839,158.64,165.368,165.82199999999997,165.802
Id_36840,299.89399999999995,297.986,297.77000000000004,297.27899999999994
Id_36841,269.629,275.577,275.196,275.43199999999996
Id_36842,132.01100000000002,134.44400000000002,134.566,133.997
Id_36843,138.80900000000003,137.57999999999998,138.481,138.61
Id_36844,176.77400000000006,183.052,183.594,183.366
Id_36845,140.02399999999997,143.563,143.17900000000003,144.397
Id_36846,123.902,124.13400000000001,124.24600000000001,123.86600000000001
Id_36847,116.925,117.80600000000001,117.3,117.801
Id_36848,135.19400000000002,135.192,135.18199999999996,135.18800000000002
Id_36849,109.952,111.72999999999999,111.56800000000001,111.982
Id_36850,139.394,139.363,139.374,139.36899999999997
Id_36851,247.177,247.50899999999996,247.53000000000003,246.996
Id_36852,181.159,181.07399999999998,181.09499999999997,181.04300000000003
Id_36853,154.873,157.142,156.119,156.657
Id_36854,133.52500000000003,132.574,133.90900000000002,132.57699999999994
Id_36855,154.96800000000002,154.99,154.859,154.90699999999998
Id_36856,155.66500000000002,155.63500000000002,155.477,155.592
Id_36857,234.23000000000002,233.84199999999996,233.64600000000002,233.72600000000003
Id_36858,145.60600000000002,147.222,147.04799999999997,147.17000000000002
Id_36859,145.858,147.252,147.02300000000002,147.06400000000002
Id_36860,273.07200000000006,274.06800000000004,274.142,274.163
Id_36861,133.468,134.882,135.02,135.59699999999998
Id_36862,273.08799999999997,273.698,273.145,273.121
Id_36863,157.035,157.046,157.025,157.06699999999995
Id_36864,144.964,146.401,146.723,147.075
Id_36865,147.627,149.851,149.351,149.34400000000002
Id_36866,143.394,146.08300000000003,145.42699999999996,145.19400000000002
Id_36867,280.077,280.00899999999996,279.84900000000005,280.051
Id_36868,271.314,270.43999999999994,270.388,270.295
Id_36869,178.083,178.11999999999998,178.052,178.048
Id_36870,139.659,141.66500000000002,141.66900000000004,141.98799999999997
Id_36871,257.243,258.002,257.376,257.277
Id_36872,162.71200000000002,164.122,164.113,164.151
Id_36873,258.4920000000001,259.73300000000006,259.427,259.89799999999997
Id_36874,147.075,148.36600000000004,147.75000000000003,150.07899999999998
Id_36875,153.866,153.637,153.02399999999997,153.82600000000002
Id_36876,143.93599999999998,145.64899999999997,145.52999999999997,145.589
Id_36877,172.76799999999997,172.71,172.699,172.701
Id_36878,143.88,145.17,145.2,145.08499999999998
Id_36879,263.803,263.975,264.231,263.74399999999997
Id_36880,159.66500000000002,159.978,159.163,160.722
Id_36881,147.587,150.88,150.769,150.418
Id_36882,133.12699999999998,137.01399999999998,133.982,135.69200000000004
Id_36883,196.57199999999997,200.148,199.498,201.623
Id_36884,194.531,194.556,194.613,194.502
Id_36885,327.494,329.984,330.15600000000006,330.44100000000003
Id_36886,166.034,166.14600000000002,166.09799999999998,166.12999999999994
Id_36887,196.558,203.598,203.07,202.782
Id_36888,197.72100000000003,197.20099999999996,197.32399999999998,197.368
Id_36889,180.327,180.567,180.48399999999998,180.56899999999996
Id_36890,241.08900000000003,240.167,239.54100000000003,240.46999999999997
Id_36891,219.192,227.608,227.671,227.67199999999997
Id_36892,355.07200000000006,359.952,359.46900000000005,359.86
Id_36893,326.11899999999997,328.643,328.035,328.609
Id_36894,178.127,178.326,178.29199999999997,178.432
Id_36895,228.67600000000002,231.03099999999995,232.629,231.35999999999999
Id_36896,320.787,323.77299999999997,323.7770000000001,323.99800000000005
Id_36897,222.14499999999998,224.00499999999997,223.76099999999997,223.26299999999998
Id_36898,240.84099999999998,246.99499999999998,246.891,246.77200000000002
Id_36899,308.17299999999994,309.96,309.718,309.60299999999995
Id_36900,197.668,197.73399999999998,197.651,197.72799999999998
Id_36901,146.671,146.55400000000003,145.96300000000002,146.599
Id_36902,276.68600000000004,282.126,281.6739999999999,282.244
Id_36903,173.787,173.86100000000002,173.823,173.83300000000003
Id_36904,179.975,178.06699999999995,178.32800000000003,178.185
Id_36905,177.15399999999997,177.292,177.30400000000003,177.276
Id_36906,180.423,180.455,180.53,180.382
Id_36907,175.282,182.778,182.18,182.70800000000003
Id_36908,139.90099999999998,143.457,144.975,145.464
Id_36909,129.627,129.77100000000002,129.899,129.555
Id_36910,240.19500000000002,245.054,245.685,244.63100000000003
Id_36911,133.24600000000004,134.136,134.04999999999998,132.96800000000002
Id_36912,37.002,36.989999999999995,36.998000000000005,37.00000000000001
Id_36913,19.425000000000004,19.287,19.284999999999997,19.284
Id_36914,19.661999999999995,19.526,19.523999999999997,19.526
Id_36915,28.101999999999997,28.133000000000003,28.092000000000002,28.084999999999997
Id_36916,37.278,37.273,37.291,37.29900000000001
Id_36917,37.482000000000006,37.47800000000001,37.467999999999996,37.464999999999996
Id_36918,33.373999999999995,33.42,33.37,33.376999999999995
Id_36919,41.58,41.54699999999999,41.556000000000004,41.565000000000005
Id_36920,40.217000000000006,40.2,40.254999999999995,40.259
Id_36921,39.46900000000001,39.440999999999995,39.495,39.485
Id_36922,38.759,38.712,38.767999999999994,38.761
Id_36923,42.166,42.126999999999995,42.197,42.19
Id_36924,28.702999999999996,28.744999999999997,28.701,28.698999999999995
Id_36925,21.906,21.777,21.772000000000002,21.765
Id_36926,67.06999999999998,67.096,67.078,67.096
Id_36927,47.722,47.678999999999995,47.736000000000004,47.74400000000001
Id_36928,22.137999999999998,21.988,21.987000000000002,21.986
Id_36929,72.333,71.58899999999998,72.588,71.85
Id_36930,29.421999999999997,29.501000000000005,29.419,29.411999999999995
Id_36931,39.406,39.397000000000006,39.435,39.45100000000001
Id_36932,129.298,129.195,129.221,129.228
Id_36933,134.891,139.779,140.877,137.323
Id_36934,18.748,18.59,18.589000000000002,18.591
Id_36935,38.784000000000006,38.785000000000004,38.794999999999995,38.788
Id_36936,38.68500000000001,38.709999999999994,38.69,38.741
Id_36937,18.645,18.495,18.495,18.495
Id_36938,30.323999999999995,30.367,30.316999999999997,30.313
Id_36939,18.583,18.425,18.424,18.431000000000004
Id_36940,35.385000000000005,35.431,35.378,35.391999999999996
Id_36941,40.132000000000005,40.12499999999999,40.167,40.162
Id_36942,35.23800000000001,35.291000000000004,35.251,35.245
Id_36943,40.98100000000001,41.04899999999999,41.04600000000001,41.048
Id_36944,23.255,23.138000000000005,23.125,23.125
Id_36945,34.69,34.727,34.683,34.67700000000001
Id_36946,72.152,72.14499999999998,72.176,72.155
Id_36947,42.967999999999996,42.953,43.00699999999999,43.00699999999999
Id_36948,71.901,71.83,71.893,71.88600000000001
Id_36949,35.82,35.833999999999996,35.82899999999999,35.826
Id_36950,37.70100000000001,37.738,37.687,37.7
Id_36951,73.732,73.49000000000001,74.026,73.744
Id_36952,18.398,18.238000000000003,18.232,18.232
Id_36953,37.47699999999999,37.43300000000001,37.458999999999996,37.418000000000006
Id_36954,37.926,37.997,37.906000000000006,37.916000000000004
Id_36955,37.139,37.16600000000001,37.135,37.123000000000005
Id_36956,33.929,33.992000000000004,33.93,33.922
Id_36957,28.230999999999995,28.243000000000006,28.226,28.223000000000003
Id_36958,135.272,134.478,134.82199999999997,137.44
Id_36959,33.319,33.373000000000005,33.309000000000005,33.318
Id_36960,42.625,42.647999999999996,42.61900000000001,42.62200000000001
Id_36961,22.730000000000004,22.735,22.677999999999997,22.661999999999995
Id_36962,19.454,19.307000000000002,19.302,19.306000000000004
Id_36963,23.432999999999996,23.387000000000004,23.293000000000003,23.296
Id_36964,28.428999999999995,28.587000000000007,28.589,28.575
Id_36965,20.855000000000004,20.766,20.759000000000004,20.757
Id_36966,26.208000000000006,26.241999999999997,26.055,26.152000000000005
Id_36967,27.843,27.949,27.946999999999996,27.919999999999998
Id_36968,33.86000000000001,33.884,33.858999999999995,33.867000000000004
Id_36969,35.61000000000001,35.525999999999996,35.596000000000004,35.589999999999996
Id_36970,29.747999999999998,29.696000000000005,29.711000000000002,29.709000000000003
Id_36971,24.744,24.624999999999996,24.658000000000005,24.66
Id_36972,22.651000000000003,22.672,22.642999999999997,22.632999999999996
Id_36973,39.653999999999996,39.665,39.675,39.678999999999995
Id_36974,21.653999999999996,21.521,21.520999999999997,21.515
Id_36975,28.154000000000003,28.273000000000003,28.110000000000003,28.07
Id_36976,22.206999999999997,22.069,22.060000000000006,22.067
Id_36977,29.129,29.127999999999993,29.125000000000007,29.127
Id_36978,27.112000000000002,27.122999999999998,27.172999999999995,27.154999999999994
Id_36979,52.964999999999996,52.90100000000001,52.875,52.702999999999996
Id_36980,25.296,25.191,25.226,25.228
Id_36981,30.369,30.262,30.148999999999994,30.390000000000004
Id_36982,25.946000000000005,25.852999999999998,25.839999999999996,25.829
Id_36983,32.134,32.13,32.123999999999995,32.111999999999995
Id_36984,25.553999999999995,25.401,25.410000000000004,25.4
Id_36985,28.316000000000003,28.591,28.584000000000003,28.572999999999997
Id_36986,38.691,38.01800000000001,38.038,38.053999999999995
Id_36987,76.65600000000002,76.62799999999999,76.68900000000001,76.662
Id_36988,22.891000000000002,22.735,22.738,22.72
Id_36989,30.078000000000003,30.133,30.264,30.151
Id_36990,22.054999999999996,21.942999999999994,21.940999999999995,21.939999999999994
Id_36991,32.249,32.36299999999999,32.44100000000001,32.501
Id_36992,33.86,33.63,34.01899999999999,33.469
Id_36993,29.112000000000002,29.240000000000002,29.088000000000005,29.306
Id_36994,22.028,21.988,21.996,21.996
Id_36995,23.541,23.396,23.395,23.396
Id_36996,32.041000000000004,32.102000000000004,32.074999999999996,32.07
Id_36997,36.815,37.663,37.654999999999994,37.64
Id_36998,49.825,49.72299999999999,49.759,49.71400000000001
Id_36999,31.970000000000006,31.964,31.953999999999997,32.008
Id_37000,49.173,49.342,49.25000000000001,49.190000000000005
Id_37001,20.553,20.458999999999996,20.442,20.452
Id_37002,36.80500000000001,36.830000000000005,36.785000000000004,37.096000000000004
Id_37003,33.794,33.674,33.726,33.698
Id_37004,27.573,27.577999999999996,27.571999999999996,27.54
Id_37005,22.209,22.153999999999996,22.134999999999998,22.134999999999998
Id_37006,26.084000000000003,25.94199999999999,26.714000000000006,25.948
Id_37007,23.535999999999998,23.455000000000002,23.435999999999996,23.454
Id_37008,27.18499999999999,28.130000000000003,28.130000000000003,28.112000000000005
Id_37009,32.403,33.91600000000001,33.42900000000001,34.019
Id_37010,24.487000000000002,24.347,24.326,24.333999999999996
Id_37011,26.204,26.032,25.959000000000003,25.988
Id_37012,19.032,18.953999999999997,18.946000000000005,18.944000000000003
Id_37013,20.708,20.573999999999995,20.598,20.6
Id_37014,25.955000000000002,25.899,25.829,25.970000000000006
Id_37015,32.410000000000004,32.44199999999999,32.426,32.422
Id_37016,28.064,28.377,28.380000000000003,28.372000000000003
Id_37017,42.052,42.048,43.525,42.02599999999999
Id_37018,34.193999999999996,34.087999999999994,34.18599999999999,34.662000000000006
Id_37019,33.525999999999996,33.477999999999994,33.62,33.24600000000001
Id_37020,22.624000000000002,22.494999999999997,22.476999999999997,22.5
Id_37021,27.798000000000002,27.844,27.722,27.716999999999995
Id_37022,30.958000000000006,30.964999999999996,31.058,31.043999999999993
Id_37023,51.11399999999999,51.882000000000005,51.194,51.279999999999994
Id_37024,25.226,24.916999999999994,24.910000000000004,24.927
Id_37025,28.8,28.824,28.848000000000003,28.878000000000004
Id_37026,31.23,31.204,31.21,31.214
Id_37027,32.17999999999999,32.166000000000004,32.15,32.150999999999996
Id_37028,76.306,76.243,76.268,76.278
Id_37029,77.66599999999998,77.67000000000002,77.602,77.59299999999999
Id_37030,77.131,77.189,77.14000000000001,77.19
Id_37031,18.983999999999998,18.958000000000006,18.950999999999997,18.948
Id_37032,33.626000000000005,33.67,33.628,33.63400000000001
Id_37033,27.173000000000002,27.237000000000002,27.284,27.197000000000003
Id_37034,76.43100000000001,76.407,76.45400000000001,76.45500000000001
Id_37035,77.70300000000002,77.719,77.70700000000001,77.71400000000001
Id_37036,39.90899999999999,41.691,41.647999999999996,42.265
Id_37037,44.449999999999996,46.63699999999999,46.81299999999999,46.683
Id_37038,42.944,43.24699999999999,43.358,43.446
Id_37039,30.498000000000008,30.532,30.676,30.535999999999994
Id_37040,41.786,43.58200000000001,43.1,44.081
Id_37041,30.762000000000008,31.040999999999997,31.007000000000005,31.160999999999994
Id_37042,30.982999999999997,30.909000000000002,30.935000000000002,31.014999999999997
Id_37043,41.023,42.943999999999996,42.62,43.217000000000006
Id_37044,23.194,23.107999999999997,23.103,23.106
Id_37045,23.805,23.810000000000002,23.814000000000004,23.793
Id_37046,32.653,32.679,32.686,32.934
Id_37047,33.406,33.358000000000004,33.407999999999994,33.431000000000004
Id_37048,25.672000000000004,25.699,25.601000000000006,26.663
Id_37049,25.390000000000004,25.406,25.381000000000004,25.380999999999997
Id_37050,23.707,23.71,23.714999999999996,23.715999999999998
Id_37051,40.851,41.888999999999996,43.743,42.091
Id_37052,45.229,45.237,45.20700000000001,45.25
Id_37053,23.451,23.404,23.403,23.396
Id_37054,35.444,35.573,35.583999999999996,35.917
Id_37055,31.683,31.721999999999998,32.226,31.793999999999993
Id_37056,22.063999999999997,22.022999999999996,22.019,22.012999999999998
Id_37057,20.171999999999997,20.183,20.176,20.171999999999997
Id_37058,24.991,25.243999999999996,25.279000000000003,25.249000000000002
Id_37059,31.573,31.553999999999995,31.637,31.549
Id_37060,72.164,72.14899999999999,72.18199999999999,72.157
Id_37061,33.024,33.016000000000005,33.626,33.014
Id_37062,77.18799999999999,77.32399999999998,77.292,77.08900000000001
Id_37063,22.762999999999998,22.769000000000002,22.762,22.764999999999997
Id_37064,31.501000000000005,31.498000000000008,31.51,31.493000000000002
Id_37065,22.037,22.033000000000005,22.020000000000003,22.022
Id_37066,39.268,39.529,39.495,39.480000000000004
Id_37067,35.983999999999995,35.975,35.969,35.986999999999995
Id_37068,75.99199999999999,75.953,75.994,75.984
Id_37069,19.841,19.717000000000002,19.717000000000002,19.721
Id_37070,25.677,25.549,25.7,25.512
Id_37071,25.570999999999994,25.601999999999997,25.501,25.574999999999996
Id_37072,32.384,32.177,32.184000000000005,32.186
Id_37073,24.177000000000003,24.187,24.173000000000002,24.173000000000002
Id_37074,30.979000000000003,30.953999999999997,30.939,30.995000000000005
Id_37075,22.871000000000002,22.849,22.839999999999996,22.834
Id_37076,19.171000000000003,19.163,19.160999999999998,19.16
Id_37077,28.427,28.429000000000002,28.43,28.431
Id_37078,39.88199999999999,39.915,39.89,39.940999999999995
Id_37079,24.261,24.262,24.259999999999998,24.262999999999998
Id_37080,30.851999999999997,30.884000000000004,30.867,30.913000000000004
Id_37081,31.27,31.282,31.314000000000004,31.276999999999997
Id_37082,19.006999999999998,19.019999999999996,19.009,19.016999999999996
Id_37083,21.927999999999997,21.874000000000002,21.834,21.840999999999998
Id_37084,77.252,77.216,77.172,77.143
Id_37085,31.15999999999999,31.15999999999999,31.168999999999993,31.15999999999999
Id_37086,31.661,31.647000000000002,31.649,31.653
Id_37087,77.191,77.275,77.22099999999999,77.20700000000001
Id_37088,28.558000000000003,28.564999999999998,28.557999999999993,28.579999999999995
Id_37089,21.406,21.389999999999997,21.380000000000003,21.386
Id_37090,27.083,27.169999999999995,27.163999999999998,27.188999999999993
Id_37091,30.32,30.35,30.389999999999993,30.339999999999996
Id_37092,41.73800000000001,42.388,43.642,42.85600000000001
Id_37093,22.744999999999997,22.732999999999997,22.735000000000003,22.735000000000003
Id_37094,30.647,30.656,30.685000000000002,30.688
Id_37095,37.76700000000001,38.019000000000005,37.948,38.032
Id_37096,23.648999999999997,23.593,23.593,23.593
Id_37097,28.137,28.132999999999992,28.112000000000005,28.105
Id_37098,28.506999999999998,28.461999999999996,28.486,28.496000000000002
Id_37099,32.779,32.663,32.706999999999994,32.75699999999999
Id_37100,28.990000000000002,28.970000000000006,29.0,29.18
Id_37101,40.28099999999999,43.10000000000001,41.83,40.17400000000001
Id_37102,24.093,24.089,24.087999999999997,24.094
Id_37103,56.049,56.465999999999994,56.840999999999994,56.552
Id_37104,24.391,24.386999999999997,24.392000000000003,24.396000000000004
Id_37105,25.067,25.024,24.803000000000004,24.795000000000005
Id_37106,21.909,21.893000000000004,21.913999999999998,21.897000000000002
Id_37107,32.176,32.178,32.179,32.182
Id_37108,20.269,20.284,20.264000000000003,20.247
Id_37109,24.383,24.322999999999997,24.330999999999996,24.348999999999997
Id_37110,41.499,41.577999999999996,41.611000000000004,41.605000000000004
Id_37111,28.206,28.270999999999997,28.223000000000003,28.228
Id_37112,76.888,73.89899999999999,74.258,76.31800000000001
Id_37113,33.830000000000005,33.913,33.843999999999994,33.839999999999996
Id_37114,41.472,41.407,41.38000000000001,41.383
Id_37115,73.55399999999999,73.50500000000002,73.55600000000001,73.65799999999999
Id_37116,23.333,23.354999999999997,23.328999999999997,23.353
Id_37117,34.168,34.839999999999996,34.501,34.704
Id_37118,28.714999999999996,28.799999999999994,29.121,28.807
Id_37119,33.519999999999996,34.092000000000006,34.089999999999996,34.349999999999994
Id_37120,33.689,34.725,34.547999999999995,34.498999999999995
Id_37121,27.881,27.661,27.704,27.666000000000004
Id_37122,33.164,34.649,34.513999999999996,34.681999999999995
Id_37123,19.02,18.992,18.991000000000003,18.986
Id_37124,28.398999999999994,28.240999999999996,28.285000000000004,28.224
Id_37125,30.072000000000003,30.008999999999997,30.082000000000004,30.025000000000006
Id_37126,29.378000000000004,29.409000000000002,29.407,29.419
Id_37127,32.16799999999999,32.19799999999999,32.17000000000001,32.158
Id_37128,32.253,32.455,32.43400000000001,32.495
Id_37129,20.731,20.711000000000002,20.718,20.713
Id_37130,24.639999999999997,24.551000000000002,24.595999999999997,24.766
Id_37131,29.018,29.102000000000004,29.098000000000003,28.75800000000001
Id_37132,29.457,29.468,29.469,29.398000000000003
Id_37133,42.517999999999994,42.599000000000004,42.531,42.64300000000001
Id_37134,34.929,34.979,34.944,34.945
Id_37135,26.77600000000001,26.768,25.935999999999996,26.759000000000007
Id_37136,72.226,72.22200000000001,72.22100000000002,72.25999999999999
Id_37137,23.380000000000003,23.281,23.326999999999998,23.271
Id_37138,76.01,75.92300000000002,75.942,75.962
Id_37139,77.637,77.57399999999998,77.55299999999998,77.45199999999998
Id_37140,32.346000000000004,32.345000000000006,32.345000000000006,32.341
Id_37141,77.543,77.426,77.442,77.39599999999999
Id_37142,27.443,27.514000000000003,27.516000000000002,27.476999999999997
Id_37143,30.479999999999997,30.591999999999995,30.782000000000004,30.433000000000003
Id_37144,24.373,24.375999999999998,24.378999999999998,24.38
Id_37145,41.034000000000006,40.876,40.979,40.986000000000004
Id_37146,28.284,28.301,28.282,28.282999999999998
Id_37147,40.582,39.900999999999996,39.859,39.95
Id_37148,34.208,34.61899999999999,34.289,33.986000000000004
Id_37149,27.579,27.388000000000005,27.381,27.586000000000002
Id_37150,40.724,42.467999999999996,42.73,42.489999999999995
Id_37151,27.964999999999996,27.977999999999998,27.972999999999995,27.972999999999995
Id_37152,43.334,43.45,43.566,43.504000000000005
Id_37153,23.392000000000003,23.401,23.388999999999996,23.392000000000003
Id_37154,30.643,30.647999999999996,30.686,30.673000000000002
Id_37155,31.329999999999995,31.359999999999996,31.380000000000003,31.404000000000003
Id_37156,31.221000000000004,31.278999999999996,31.267000000000003,31.371999999999996
Id_37157,31.805000000000007,31.849,31.828000000000003,31.787
Id_37158,23.747999999999998,23.76,23.770000000000003,23.746000000000002
Id_37159,29.119000000000007,29.09699999999999,29.127000000000002,29.133
Id_37160,30.353,30.303999999999995,30.286,30.387
Id_37161,32.87500000000001,32.708000000000006,32.724999999999994,32.802
Id_37162,19.732,19.741000000000003,19.741000000000003,19.738
Id_37163,25.651,25.678000000000004,25.595,26.711000000000002
Id_37164,19.950000000000003,19.956000000000007,19.955,19.955000000000005
Id_37165,18.921,18.961000000000002,18.948,18.948
Id_37166,32.714,32.94600000000001,33.916,32.834
Id_37167,29.916999999999994,29.946000000000005,29.949,29.911
Id_37168,23.193000000000005,23.156000000000002,23.171999999999993,23.149000000000004
Id_37169,27.439000000000004,27.412,27.444,27.43
Id_37170,35.769999999999996,36.169,36.035999999999994,35.81099999999999
Id_37171,38.35,38.341,38.439,38.455999999999996
Id_37172,52.88499999999999,52.826,52.87700000000001,52.709
Id_37173,48.154999999999994,48.197,48.178000000000004,48.205
Id_37174,23.235999999999997,23.253999999999998,23.257000000000005,23.389000000000003
Id_37175,72.15599999999999,72.155,72.18,72.18199999999999
Id_37176,35.735,35.767,35.56400000000001,35.43900000000001
Id_37177,32.059000000000005,32.059000000000005,32.080000000000005,32.077
Id_37178,77.203,77.407,77.16000000000001,77.23800000000001
Id_37179,27.553000000000008,27.607999999999997,27.589,27.788
Id_37180,22.559999999999995,22.569000000000003,22.57,22.566000000000003
Id_37181,33.668,33.650000000000006,33.661,33.654
Id_37182,25.943,25.934999999999995,25.917,25.927
Id_37183,73.569,73.51400000000001,73.50800000000001,73.523
Id_37184,37.27,37.26,37.236000000000004,37.26
Id_37185,77.01500000000001,77.013,76.97999999999999,77.025
Id_37186,911.253,910.019,910.076,910.142
Id_37187,471.691,471.13899999999995,471.255,471.91799999999984
Id_37188,470.851,470.879,470.50200000000007,470.92999999999995
Id_37189,472.2109999999999,472.0400000000001,472.34700000000004,471.8
Id_37190,1120.0859999999998,1125.1550000000002,1125.218,1124.8169999999998
Id_37191,471.67600000000004,471.93199999999996,472.7389999999999,472.14099999999996
Id_37192,903.14,900.3620000000001,901.3399999999999,901.7779999999999
